#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.1719663        -53.9549      0.01796031        1.250925       -52.51404      -0.1271343        17.76148       -52.50689        2280.074        1905.357       0.8336825
      0.1758355       -53.96064      0.01883067        1.254116       -52.51186     -0.08912116        17.92228       -52.50689        2279.124        1948.226       0.9484293
      0.1798723        -53.9652      0.01996075        1.257085       -52.50828      -0.0252607        18.07108       -52.50689         2278.39        1992.954        1.097447
       0.183482       -53.96928      0.02135489        1.259834        -52.5046       0.0415492        18.20835       -52.50689        2277.912        2032.948        1.275068
      0.1859959       -53.97378      0.02301926        1.262364        -52.5024      0.08221362        18.33444       -52.50689         2277.74        2060.802        1.474426
      0.1868597       -53.97847      0.02496122        1.264672       -52.50198      0.09058454        18.44959       -52.50689        2277.931        2070.373        1.684526
      0.1859122       -53.98308      0.02718639        1.266751       -52.50323      0.06790978        18.55383       -52.50689        2278.546        2059.875         1.88051
      0.1836237       -53.98784      0.02969217         1.26859       -52.50594      0.01765237        18.64685       -52.50689        2279.644        2034.519        2.022654
      0.1810566        -53.9938      0.03245561        1.270181       -52.51011     -0.06032127        18.72816       -52.50689        2281.276        2006.076        2.062008
       0.179365       -54.00158       0.0354195        1.271533       -52.51526      -0.1573903        18.79744       -52.50689         2283.47        1987.333        1.960563
      0.1790543       -54.01087      0.03848705        1.272659       -52.52067      -0.2598607        18.85487       -52.50689        2286.225        1983.891        1.709709
      0.1796214        -54.0203      0.04153202        1.273579       -52.52557      -0.3531613        18.90124       -52.50689        2289.504        1990.174        1.336503
      0.1799243       -54.02759      0.04442129        1.274308       -52.52894      -0.4176702        18.93757       -52.50689        2293.243         1993.53       0.8958838
      0.1789332        -54.0312      0.04703812        1.274851       -52.53037      -0.4454179        18.96451       -52.50689        2297.361        1982.549       0.4455469
      0.1762288       -54.03073      0.04929596        1.275199       -52.53001      -0.4389066        18.98193       -52.50689        2301.771        1952.584       0.0285786
      0.1720088       -54.02652      0.05114192        1.275333       -52.52803      -0.4015881        18.98875       -52.50689        2306.392        1905.827       -0.331106
      0.1667999        -54.0196      0.05255044        1.275226       -52.52503      -0.3443888        18.98303       -52.50689         2311.15        1848.114      -0.6280079
      0.1611636       -54.01127      0.05351308        1.274851       -52.52175      -0.2817663        18.96232       -52.50689        2315.983        1785.665      -0.8647435
      0.1555438       -54.00255      0.05403161        1.274185       -52.51879      -0.2252001        18.92399       -52.50689        2320.841        1723.398       -1.047682
       0.150238        -53.9938      0.05411561        1.273207       -52.51623      -0.1763585        18.86557       -52.50689        2325.679        1664.611        -1.18363
      0.1454288       -53.98513       0.0537838        1.271905       -52.51402       -0.133946        18.78482       -52.50689        2330.463        1611.326       -1.277788
      0.1412275       -53.97693      0.05306409        1.270264       -52.51237      -0.1025183         18.6799       -52.50689        2335.166        1564.776       -1.334868
      0.1377092       -53.96961      0.05199222        1.268272       -52.51164     -0.08812284        18.54941       -52.50689        2339.766        1525.793       -1.359397
      0.1349364       -53.96352      0.05061113        1.265911       -52.51206     -0.09515255        18.39249       -52.50689        2344.247        1495.072       -1.355186
      0.1329643        -53.9585      0.04897035        1.263162       -52.51341      -0.1187587        18.20893       -52.50689        2348.598        1473.221       -1.323683
      0.1318308       -53.95441      0.04712502        1.260001       -52.51545      -0.1541501         17.9991       -52.50689        2352.815        1460.662       -1.266212
      0.1315345       -53.95057      0.04513411        1.256406       -52.51749      -0.1883941        17.76392       -52.50689        2356.896        1457.379       -1.179933
      0.1320016        -53.9461      0.04305893         1.25236       -52.51868      -0.2065086         17.5047       -52.50689        2360.846        1462.555       -1.057227
      0.1330639       -53.94087      0.04096186        1.247856       -52.51899      -0.2084437        17.22292       -52.50689        2364.676        1474.325      -0.8896406
      0.1344934       -53.93471      0.03890406        1.242893       -52.51842      -0.1951906        16.92021       -52.50689        2368.405        1490.164      -0.6726352
      0.1361069       -53.92703      0.03694248        1.237479        -52.5165      -0.1595376         16.5982       -52.50689        2372.058         1508.04      -0.4114283
      0.1378879       -53.91763      0.03512461        1.231638       -52.51298     -0.09901645        16.25841       -52.50689        2375.669        1527.774      -0.1302921
       0.140063        -53.9073      0.03348345        1.225387       -52.50836     -0.02350224        15.90219       -52.50689        2379.267        1551.873       0.1367785
      0.1431269       -53.89907      0.03203428         1.21869       -52.50522      0.02587829        15.53091       -52.50689        2382.881        1585.821       0.3511002
      0.1477903       -53.89619      0.03077156         1.21142       -52.50621      0.01029973        15.14643       -52.50689        2386.524         1637.49       0.4744638
      0.1547368       -53.89819      0.02967137         1.20339       -52.51039     -0.05169552        14.75167       -52.50689        2390.199        1714.457       0.4895148
      0.1643177       -53.90225      0.02869903        1.194432        -52.5148      -0.1135281        14.35045       -52.50689        2393.891        1820.612       0.3984917
       0.176391        -53.9064      0.02781578        1.184449       -52.51774      -0.1514408        13.94708       -52.50689        2397.575        1954.382        0.215208
       0.190359       -53.90996      0.02698578        1.173403       -52.51921      -0.1669623        13.54593       -52.50689        2401.219        2109.145     -0.02947448
      0.2054161       -53.91248      0.02618433        1.161323       -52.51955      -0.1666038        13.15121       -52.50689        2404.789        2275.974      -0.2940693
      0.2208812       -53.91318      0.02540128        1.148309       -52.51859      -0.1494293        12.76682       -52.50689        2408.254        2447.325      -0.5431395
      0.2363762       -53.91201      0.02463465        1.134516       -52.51648      -0.1189564        12.39615       -52.50689        2411.593        2619.007      -0.7673059
      0.2517875       -53.90919      0.02388315         1.12013       -52.51339     -0.07833794        12.04202       -52.50689        2414.788        2789.762      -0.9667786
      0.2671851       -53.90612      0.02314649        1.105335       -52.51046     -0.04181222        11.70679       -52.50689        2417.829        2960.364        -1.13661
      0.2827522       -53.90544      0.02242742        1.090284       -52.50998     -0.03521868        11.39252       -52.50689        2420.712        3132.845       -1.274567
      0.2986829       -53.90905      0.02172966        1.075114       -52.51352     -0.07370071        11.10133       -52.50689        2423.436        3309.355       -1.389972
      0.3150781       -53.91498      0.02105605        1.060034       -52.51881       -0.129227         10.8356       -52.50689        2426.004        3491.011       -1.490869
      0.3318573       -53.92059      0.02040938        1.045382       -52.52294      -0.1701606        10.59777       -52.50689         2428.42        3676.921       -1.569575
      0.3487305       -53.92526      0.01979438        1.031588       -52.52515      -0.1897603        10.39008       -52.50689         2430.69        3863.873        -1.59822
      0.3652602       -53.92987      0.01921827        1.019115       -52.52627      -0.1980132        10.21451       -52.50689        2432.824        4047.019       -1.563337
      0.3808939       -53.93348       0.0186877        1.008447       -52.52546      -0.1870516         10.0729       -52.50689        2434.836        4220.238       -1.479794
      0.3949006       -53.93596      0.01820632        1.000065       -52.52278      -0.1584591        9.966857       -52.50689         2436.74         4375.43       -1.370955
      0.4063214       -53.94032      0.01777639       0.9943895       -52.52184      -0.1479831         9.89773       -52.50689        2438.552         4501.97       -1.240624
       0.414019       -53.94772      0.01740175       0.9917846       -52.52452      -0.1739608        9.866855       -52.50689        2440.287        4587.258       -1.073612
      0.4168597       -53.95474      0.01708625        0.992545       -52.52825      -0.2109354        9.875604       -52.50689        2441.963        4618.733      -0.8595911
      0.4140491       -53.95795      0.01682913        0.996803       -52.53027      -0.2320529        9.924986       -52.50689        2443.598        4587.592      -0.6058404
      0.4055339        -53.9558      0.01662248        1.004426       -52.52922      -0.2236647        10.01526       -52.50689        2445.213        4493.245      -0.3298981
      0.3922652        -53.9502      0.01645026        1.015015       -52.52647      -0.1986442        10.14577       -52.50689        2446.831         4346.23     -0.07007802
      0.3759423       -53.94271      0.01628939        1.028005       -52.52247      -0.1607511        10.31512       -52.50689        2448.474        4165.375       0.1274461
       0.358193       -53.93463        0.016114        1.042784       -52.51754       -0.112097        10.52148       -52.50689         2450.16        3968.716        0.223009
      0.3397504       -53.92919      0.01590031        1.058797       -52.51474     -0.08451996         10.7627       -52.50689        2451.903        3764.375       0.1913543
      0.3202879        -53.9261      0.01563284        1.075577        -52.5146     -0.08511218        11.03672       -52.50689        2453.706        3548.735      0.05526743
      0.2990947       -53.92259      0.01530949        1.092666       -52.51552     -0.09788455        11.34143       -52.50689        2455.566        3313.917      -0.1369276
      0.2759303        -53.9176      0.01494039        1.109575       -52.51715      -0.1198698        11.67428       -52.50689        2457.472        3057.259      -0.3433647
      0.2513703       -53.91075      0.01454339         1.12583         -52.519      -0.1458143          12.032       -52.50689         2459.41        2785.139      -0.5243564
      0.2266483       -53.90146      0.01414046        1.141023       -52.51965      -0.1584414        12.41057       -52.50689        2461.363        2511.223      -0.6468526
      0.2032965       -53.89054      0.01375451         1.15486       -52.51863      -0.1503958        12.80519       -52.50689        2463.319        2252.489      -0.7038712
      0.1827436       -53.88035      0.01340629        1.167222       -52.51698      -0.1333196         13.2105       -52.50689        2465.268        2024.767      -0.7164456
      0.1659632       -53.87192      0.01311245         1.17816       -52.51468      -0.1061579        13.62107       -52.50689        2467.201        1838.844      -0.7066105
      0.1532674       -53.86608      0.01288479         1.18783        -52.5121     -0.07319968        14.03169       -52.50689        2469.112        1698.176      -0.6887573
      0.1442858       -53.86433      0.01272999        1.196447       -52.51087     -0.05744924        14.43769       -52.50689        2470.996        1598.661      -0.6723957
      0.1381092       -53.86683      0.01265034        1.204242       -52.51183     -0.07336253        14.83517       -52.50689        2472.846        1530.226      -0.6560014
       0.133522       -53.87173       0.0126456        1.211385       -52.51418      -0.1110421        15.22111       -52.50689        2474.656          1479.4      -0.6323362
      0.1292778       -53.87617      0.01271437        1.217944       -52.51623       -0.145685          15.593       -52.50689         2476.42        1432.376      -0.5878508
      0.1243967       -53.87781      0.01285378        1.223893       -52.51667      -0.1559643        15.94834       -52.50689        2478.136        1378.294      -0.4907278
      0.1184666       -53.87606       0.0130584        1.229162       -52.51537      -0.1382154         16.2841       -52.50689        2479.814         1312.59      -0.3290928
      0.1118644       -53.87141      0.01332008         1.23369       -52.51254     -0.09382678         16.5966       -52.50689        2481.471        1239.438      -0.1601373
      0.1055909       -53.86603      0.01362822        1.237472       -52.50934     -0.04141174        16.88163       -52.50689        2483.134        1169.928     -0.05414062
      0.1006969       -53.86463      0.01396758        1.240587       -52.50938     -0.04270321        17.13495       -52.50689        2484.818        1115.704     -0.05170801
     0.09772861       -53.86876      0.01431714         1.24316       -52.51356      -0.1157718        17.35335       -52.50689         2486.52        1082.816       -0.170314
     0.09651568       -53.87428      0.01465354        1.245277       -52.51784       -0.191993        17.53513       -52.50689        2488.217        1069.377      -0.3997978
     0.09632727       -53.87876       0.0149553         1.24696       -52.52052      -0.2410857        17.67937       -52.50689        2489.862        1067.289      -0.6979418
     0.09630942        -53.8808      0.01520662        1.248199       -52.52109      -0.2525831        17.78553       -52.50689        2491.395        1067.092      -0.9953785
     0.09597007       -53.87992      0.01540292        1.248981       -52.51957      -0.2264141        17.85299       -52.50689        2492.754        1063.332       -1.262866
     0.09529535       -53.87692      0.01555394        1.249301       -52.51677      -0.1767893        17.88093       -52.50689        2493.883        1055.856       -1.511684
     0.09455869       -53.87412      0.01568011        1.249163       -52.51472      -0.1400208        17.86842       -52.50689         2494.73        1047.694       -1.741232
     0.09416934        -53.8744      0.01580586         1.24857       -52.51585      -0.1597531        17.81497       -52.50689        2495.252         1043.38       -1.940302
     0.09457545       -53.87707       0.0159542        1.247512       -52.51903      -0.2152087        17.72098       -52.50689         2495.41         1047.88       -2.109293
     0.09616439       -53.87978      0.01614327        1.245968        -52.5215      -0.2570784         17.5878       -52.50689        2495.181        1065.485        -2.24686
     0.09921863       -53.88201      0.01638362        1.243913        -52.5225      -0.2719397        17.41728       -52.50689        2494.546        1099.325       -2.327022
      0.1039834        -53.8841       0.0166766        1.241313       -52.52213      -0.2623299        17.21171       -52.50689        2493.507        1152.118       -2.324901
      0.1107272       -53.88605      0.01701777        1.238124       -52.52018      -0.2257105        16.97389       -52.50689        2492.081        1226.838       -2.258785
      0.1196325       -53.88882      0.01740174        1.234282        -52.5175      -0.1773172         16.7071       -52.50689        2490.298        1325.508       -2.159755
      0.1306481       -53.89371       0.0178219        1.229697       -52.51554       -0.142115        16.41524       -52.50689        2488.199        1447.559       -2.028979
      0.1434372       -53.90177      0.01826751        1.224257       -52.51581      -0.1436857         16.1029       -52.50689        2485.825        1589.259       -1.855754
      0.1573699       -53.91145      0.01872309        1.217869       -52.51749      -0.1672664        15.77543       -52.50689        2483.226        1743.631       -1.634583
       0.171534       -53.92046      0.01917018        1.210509       -52.51925      -0.1908567        15.43841       -52.50689        2480.455        1900.566       -1.364594
      0.1848809       -53.92695      0.01958944        1.202243       -52.52024      -0.2015656        15.09717       -52.50689        2477.567        2048.448       -1.040062
      0.1966965       -53.93011      0.01996412        1.193211       -52.52024      -0.1970247        14.75628       -52.50689         2474.62        2179.362       -0.668978
       0.207329       -53.93017      0.02028654        1.183579       -52.51897      -0.1742967        14.41938       -52.50689        2471.671        2297.169      -0.3026071
      0.2184892       -53.92876      0.02056233        1.173474       -52.51624      -0.1317756        14.08931       -52.50689        2468.772        2420.823     -0.02283916
      0.2323316       -53.92946      0.02080608        1.162924        -52.5134     -0.08964497         13.7686       -52.50689        2465.955        2574.194       0.1012208
      0.2497096       -53.93452      0.02103171        1.151888       -52.51189     -0.06740361        13.46021       -52.50689        2463.234        2766.739       0.0487293
      0.2692567       -53.94323      0.02124596        1.140386       -52.51234     -0.07180195        13.16788       -52.50689        2460.597        2983.317      -0.1484966
      0.2882533       -53.95207       0.0214477        1.128618       -52.51375     -0.08846947        12.89581       -52.50689         2458.02        3193.796      -0.4288916
      0.3042809       -53.95855      0.02163106        1.116957       -52.51568      -0.1111886        12.64781       -52.50689         2455.47        3371.379      -0.7328078
      0.3161954       -53.96112      0.02178863        1.105847       -52.51729      -0.1292378        12.42681       -52.50689        2452.915         3503.39      -0.9990567
      0.3240908       -53.95915      0.02191375          1.0957       -52.51745      -0.1291981        12.23456       -52.50689        2450.327         3590.87        -1.17603
      0.3287161       -53.95433       0.0220025        1.086816       -52.51679      -0.1195885        12.07172       -52.50689        2447.686        3642.117       -1.257758
      0.3309349        -53.9479      0.02205315        1.079376       -52.51554      -0.1032801        11.93819       -52.50689        2444.985        3666.701       -1.265747
       0.331479        -53.9408      0.02206528        1.073469       -52.51379      -0.0816582        11.83341       -52.50689        2442.218        3672.729        -1.21822
      0.3308495       -53.93448       0.0220401        1.069114       -52.51247     -0.06568105        11.75658       -52.50689        2439.384        3665.754       -1.130375
      0.3292968       -53.92963      0.02198058        1.066294       -52.51206      -0.0605535        11.70687       -52.50689        2436.488        3648.551       -1.007976
        0.32687       -53.92614      0.02189076        1.064973       -52.51241     -0.06450594        11.68354       -52.50689        2433.532        3621.662      -0.8490653
      0.3234532       -53.92316      0.02177425        1.065105       -52.51282     -0.06938866        11.68591       -52.50689        2430.523        3583.806      -0.6464626
      0.3187915       -53.92075      0.02163372         1.06662       -52.51371     -0.07991982        11.71328       -52.50689        2427.473        3532.154      -0.3991295
      0.3125212       -53.91865      0.02147067        1.069424       -52.51524      -0.0982319        11.76485       -52.50689        2424.393         3462.68      -0.1037454
      0.3041923       -53.91551      0.02128453        1.073388       -52.51665      -0.1155444        11.83966       -52.50689        2421.303        3370.398       0.2492905
      0.2933692       -53.91026      0.02107277        1.078331       -52.51748      -0.1264964        11.93639       -52.50689        2418.227         3250.48       0.6597091
      0.2799242       -53.90279      0.02083298        1.084014       -52.51802      -0.1342374        12.05313       -52.50689        2415.195        3101.511        1.110511
      0.2644456       -53.89364      0.02056588        1.090165       -52.51847      -0.1411327        12.18733       -52.50689        2412.245        2930.011        1.569238
      0.2485148       -53.88342       0.0202784        1.096514       -52.51812      -0.1385406         12.3359       -52.50689        2409.419          2753.5        1.986303
      0.2344515       -53.87475      0.01998677        1.102851       -52.51746      -0.1320884        12.49543       -52.50689        2406.758        2597.682        2.289222
      0.2241869       -53.87006      0.01971614        1.109081       -52.51707      -0.1290197        12.66278       -52.50689        2404.297        2483.952        2.421679
      0.2179954       -53.86988      0.01949545        1.115207       -52.51718      -0.1321384        12.83559       -52.50689        2402.058        2415.351        2.372418
      0.2144107       -53.87244      0.01935081        1.121266       -52.51741      -0.1369288        13.01247       -52.50689        2400.044        2375.633        2.179799
      0.2114166       -53.87559       0.0193012        1.127271        -52.5176      -0.1413135         13.1926       -52.50689        2398.245        2342.459        1.906502
      0.2076804       -53.87797      0.01935754        1.133189       -52.51774      -0.1452206        13.37528       -52.50689        2396.643        2301.062          1.6112
      0.2029254       -53.87933      0.01952414        1.138963       -52.51792      -0.1496339        13.55959       -52.50689        2395.215        2248.378        1.332775
      0.1976165       -53.87963       0.0197994        1.144533       -52.51768      -0.1484092        13.74427       -52.50689        2393.936        2189.557        1.096004
      0.1924823        -53.8795      0.02017573        1.149849       -52.51699      -0.1407467        13.92781       -52.50689        2392.789         2132.67       0.9072609
      0.1881782       -53.87999      0.02064089        1.154885       -52.51629      -0.1326191        14.10859       -52.50689        2391.758        2084.982       0.7621889
       0.185167       -53.88142      0.02117858         1.15964       -52.51543      -0.1221031        14.28515       -52.50689        2390.832        2051.618       0.6545267
      0.1836978       -53.88381      0.02176862        1.164128       -52.51422      -0.1059505        14.45631       -52.50689        2390.004        2035.339         0.57482
      0.1838041       -53.88706      0.02238801         1.16837        -52.5125     -0.08204744        14.62124       -52.50689        2389.271        2036.518       0.5145724
      0.1853156       -53.89134      0.02301084        1.172393       -52.51063     -0.05526206        14.77945       -52.50689         2388.63        2053.264       0.4710891
      0.1878757       -53.89762      0.02360708        1.176232       -52.50991     -0.04513546        14.93087       -52.50689        2388.081         2081.63       0.4474177
      0.1909651       -53.90691      0.02414203        1.179934       -52.51187     -0.07511105        15.07587       -52.50689        2387.627         2115.86       0.4470096
       0.193938       -53.91822      0.02457716        1.183549       -52.51616      -0.1410342        15.21546       -52.50689        2387.272        2148.799       0.4741339
      0.1960829       -53.92887      0.02487293        1.187113        -52.5208      -0.2136315        15.35097       -52.50689        2387.024        2172.564       0.5333075
      0.1967254        -53.9362      0.02499332        1.190629       -52.52385      -0.2627202         15.4836       -52.50689        2386.897        2179.683       0.6353648
      0.1954153       -53.93982      0.02491151         1.19407       -52.52543         -0.2895        15.61393       -52.50689        2386.908        2165.167       0.7868232
      0.1921798       -53.94002      0.02461717        1.197386       -52.52583      -0.2982634        15.74172       -52.50689        2387.084        2129.319       0.9760503
      0.1876799       -53.93684      0.02412342        1.200519       -52.52452      -0.2797444        15.86595       -52.50689        2387.456        2079.461        1.164526
      0.1830582       -53.93096      0.02346963         1.20341       -52.52102      -0.2259148        15.98493       -52.50689        2388.056        2028.253        1.296236
      0.1794356       -53.92534      0.02271469        1.206018       -52.51717      -0.1655783        16.09655       -52.50689        2388.907        1988.115        1.325326
      0.1773282       -53.92436      0.02192237        1.208345       -52.51677      -0.1600364         16.1989       -52.50689        2390.014        1964.766        1.229749
      0.1764123       -53.92864      0.02114616        1.210419       -52.52066      -0.2243834        16.29107       -52.50689        2391.364        1954.617        1.017367
      0.1758263       -53.93418      0.02042002        1.212274       -52.52566      -0.3074401        16.37319       -52.50689        2392.921        1948.125       0.7191107
      0.1747409       -53.93694      0.01975915        1.213915       -52.52852      -0.3558631        16.44571       -52.50689        2394.636        1936.099       0.3885678
       0.172814       -53.93608      0.01916602        1.215327       -52.52877      -0.3613471        16.50861       -52.50689        2396.452        1914.749       0.0890779
      0.1703318       -53.93247      0.01863823        1.216487       -52.52701      -0.3332604         16.5612       -52.50689        2398.316        1887.246      -0.1490476
      0.1679929       -53.92623      0.01817655        1.217372       -52.52269      -0.2623939        16.60229       -52.50689        2400.187        1861.332      -0.3350545
      0.1665506       -53.91913      0.01778857        1.217961       -52.51683      -0.1653528        16.63036       -52.50689        2402.028        1845.352      -0.4917138
      0.1665889       -53.91549      0.01748802         1.21824       -52.51317      -0.1045866        16.64391       -52.50689         2403.81        1845.775      -0.6405442
      0.1684841       -53.91767      0.01729141        1.218208       -52.51368       -0.113149        16.64235       -52.50689        2405.507        1866.774      -0.7904149
      0.1724279       -53.92502      0.01721412         1.21787       -52.51751      -0.1766237        16.62638       -52.50689        2407.089         1910.47      -0.9427849
      0.1784291       -53.93554      0.01726817        1.217245        -52.5226      -0.2608064        16.59791       -52.50689         2408.53        1976.963       -1.094599
       0.186309       -53.94744      0.01746134        1.216363       -52.52731      -0.3382477        16.55978       -52.50689        2409.805        2064.271       -1.236992
      0.1957075       -53.95963      0.01779646        1.215275       -52.53085      -0.3957769        16.51534       -52.50689        2410.891        2168.405       -1.354792
      0.2061006        -53.9717      0.01827073        1.214054       -52.53328      -0.4346098         16.4682       -52.50689        2411.773        2283.558       -1.432903
      0.2168221       -53.98263      0.01887419        1.212793       -52.53414      -0.4475969         16.4221       -52.50689        2412.439         2402.35        -1.45272
      0.2271002       -53.99168      0.01958879        1.211601       -52.53339      -0.4342202        16.38056       -52.50689        2412.892         2516.23       -1.402395
       0.236144       -53.99857      0.02038954         1.21059       -52.53145      -0.4015103        16.34671       -52.50689        2413.144        2616.434       -1.284636
      0.2432869       -54.00269      0.02124691        1.209862        -52.5283      -0.3495146        16.32305       -52.50689        2413.219        2695.576       -1.111305
      0.2481535       -54.00365      0.02213008        1.209494       -52.52388      -0.2771231        16.31129       -52.50689        2413.149        2749.497      -0.9022522
      0.2507897       -54.00167      0.02300963        1.209524       -52.51835      -0.1870195        16.31227       -52.50689        2412.972        2778.706      -0.6788179
      0.2517046       -53.99968      0.02386245        1.209953       -52.51416       -0.118781        16.32594       -52.50689        2412.728        2788.843      -0.4824973
      0.2516274       -53.99997      0.02467575        1.210766        -52.5129     -0.09829226        16.35197       -52.50689        2412.451        2787.987      -0.3470275
       0.251016       -54.00178      0.02544316        1.211955       -52.51337      -0.1062424        16.39021       -52.50689        2412.168        2781.214      -0.2790145
      0.2497271       -54.00428      0.02616007        1.213516       -52.51488      -0.1314127        16.44062       -52.50689         2411.89        2766.933      -0.2747346
       0.247086       -54.00557       0.0268199        1.215436       -52.51623      -0.1541268        16.50312       -52.50689        2411.623         2737.67      -0.3094378
      0.2423492       -54.00436      0.02741148        1.217675       -52.51693      -0.1664257        16.57723       -52.50689        2411.363        2685.187       -0.351079
      0.2352072       -54.00027      0.02792007        1.220155       -52.51699      -0.1683165        16.66167       -52.50689        2411.104        2606.054      -0.3721669
      0.2260023       -53.99408      0.02832964        1.222769       -52.51698      -0.1690698        16.75428       -52.50689        2410.847        2504.066      -0.3605509
      0.2156276       -53.98636      0.02862497        1.225402       -52.51671      -0.1655171        16.85218       -52.50689        2410.593        2389.116      -0.3100443
      0.2052566       -53.97856      0.02879211        1.227947       -52.51657      -0.1641512          16.952       -52.50689        2410.355        2274.207      -0.2273449
      0.1959993       -53.97178       0.0288184        1.230324       -52.51664      -0.1663061        17.05031       -52.50689        2410.146        2171.638      -0.1264747
      0.1885868       -53.96708      0.02869289        1.232488       -52.51731      -0.1787893        17.14403       -52.50689        2409.986        2089.509     -0.02729275
      0.1831998       -53.96444      0.02840697        1.234418       -52.51842      -0.1987097        17.23068       -52.50689        2409.892        2029.821      0.05599744
      0.1794841         -53.962      0.02795526        1.236106       -52.51845      -0.2002057        17.30853       -52.50689        2409.881        1988.652       0.1312881
      0.1767585       -53.95911      0.02733478        1.237541       -52.51747      -0.1839673        17.37619       -52.50689        2409.964        1958.454       0.2254013
      0.1743913       -53.95553      0.02654483        1.238709       -52.51588      -0.1568584        17.43245       -52.50689        2410.157        1932.225       0.3621699
      0.1721488       -53.95021      0.02559118        1.239597       -52.51288       -0.104694         17.4761       -52.50689        2410.483        1907.379       0.5282672
      0.1701658       -53.94412      0.02449016        1.240187       -52.50928     -0.04193535        17.50578       -52.50689        2410.968        1885.408       0.6844941
      0.1686247       -53.94271      0.02326568        1.240467       -52.51035     -0.06066635        17.52012       -52.50689        2411.638        1868.332       0.8031581
      0.1675732        -53.9473        0.021946        1.240439       -52.51734      -0.1831531        17.51873       -52.50689        2412.509        1856.681       0.8795051
      0.1669502       -53.95188      0.02056628        1.240114       -52.52425      -0.3038884        17.50245       -52.50689        2413.587        1849.779       0.9319303
      0.1666679       -53.95197      0.01916713        1.239505       -52.52663      -0.3450348        17.47228       -52.50689        2414.875        1846.651       0.9941222
      0.1667307        -53.9488      0.01778917        1.238623       -52.52566      -0.3271472        17.42861       -52.50689        2416.375        1847.347         1.08105
      0.1673149       -53.94329      0.01647182        1.237469       -52.52204      -0.2632253        17.37138       -52.50689        2418.095        1853.819        1.173653
      0.1686626       -53.93619      0.01525269        1.236042       -52.51623      -0.1616897        17.30032       -52.50689        2420.041        1868.752        1.233044
      0.1709088       -53.92926      0.01416389        1.234335       -52.50985     -0.05108192        17.21508       -52.50689        2422.214         1893.64        1.234152
      0.1740309       -53.92507      0.01322827         1.23233       -52.50549      0.02397218        17.11556       -52.50689        2424.604        1928.232        1.169943
      0.1778875       -53.92444       0.0124595        1.230006       -52.50409       0.0475327        17.00233       -52.50689        2427.189        1970.963        1.046617
      0.1822784       -53.92644      0.01186459        1.227349       -52.50495      0.03265888        16.87669       -52.50689        2429.937        2019.613       0.8785471
      0.1870073       -53.92987      0.01144622        1.224362       -52.50706    -0.002864841        16.74051       -52.50689        2432.811        2072.009        0.681629
       0.191934       -53.93388      0.01120442        1.221058       -52.50968     -0.04644312        16.59593       -52.50689         2435.77        2126.595       0.4706194
      0.1969979       -53.93775      0.01113739        1.217469       -52.51215     -0.08651721        16.44517       -52.50689        2438.773        2182.702        0.259702
      0.2022062       -53.94134      0.01124193        1.213633       -52.51426        -0.12014        16.29044       -52.50689        2441.783        2240.409      0.05926359
      0.2075947       -53.94474      0.01151316        1.209592       -52.51604      -0.1476676        16.13382       -52.50689        2444.766        2300.113      -0.1233975
      0.2131751       -53.94804      0.01194398        1.205393       -52.51752      -0.1699815        15.97737       -52.50689        2447.693        2361.943      -0.2836465
      0.2188859       -53.95122      0.01252461        1.201088       -52.51872      -0.1873274        15.82305       -52.50689        2450.544        2425.218       -0.417809
       0.224571       -53.95412      0.01324259        1.196737       -52.51957      -0.1987147        15.67275       -52.50689        2453.301        2488.207      -0.5227657
      0.2299919       -53.95643      0.01408284        1.192405       -52.51995      -0.2028408        15.52823       -52.50689        2455.954         2548.27      -0.5965501
      0.2348694       -53.95787      0.01502793        1.188162       -52.51981      -0.1988823        15.39104       -52.50689        2458.499        2602.312      -0.6399941
      0.2389456       -53.95819      0.01605843        1.184078        -52.5191      -0.1864646        15.26243       -52.50689        2460.937        2647.475       -0.657534
      0.2420591       -53.95725      0.01715342        1.180216       -52.51782      -0.1655872        15.14329       -52.50689        2463.272        2681.972      -0.6576504
      0.2442084        -53.9551      0.01829109        1.176624       -52.51597      -0.1366201        15.03415       -52.50689        2465.512        2705.787      -0.6535841
      0.2455645       -53.95201      0.01944953        1.173335       -52.51366      -0.1012321        14.93517       -52.50689        2467.664        2720.812        -0.66079
      0.2464048       -53.94853      0.02060772        1.170361       -52.51115     -0.06334251         14.8462       -52.50689        2469.733        2730.122      -0.6954656
      0.2469833       -53.94519       0.0217468        1.167703       -52.50876     -0.02766945        14.76697       -52.50689        2471.722        2736.532      -0.7706601
      0.2474103        -53.9423       0.0228512        1.165355       -52.50669     0.002924347        14.69714       -52.50689        2473.626        2741.263       -0.890349
      0.2476169       -53.93997      0.02390978        1.163309       -52.50513       0.0256462        14.63642       -52.50689        2475.436        2743.553       -1.049636
      0.2474245       -53.93811      0.02491628        1.161558       -52.50421      0.03898756        14.58452       -52.50689        2477.136         2741.42       -1.237401
      0.2466662        -53.9365      0.02586901        1.160094       -52.50387      0.04389978        14.54116       -52.50689        2478.707        2733.018       -1.437894
       0.245284       -53.93526      0.02676944         1.15891        -52.5043      0.03757359          14.506       -52.50689        2480.129        2717.704       -1.637676
      0.2433548       -53.93449      0.02762042        1.157992       -52.50553      0.01966412        14.47865       -52.50689         2481.38        2696.329       -1.825971
