#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.4473511       -53.04273      0.07961234               0       -52.51577    -0.008676426               1       -52.50709         4564.92        4956.572    -0.000116786
      0.4516486       -53.04651      0.07950174               0       -52.51536    -0.008273672               1       -52.50709        4566.144        5004.188   -0.0001128832
      0.4537988       -53.04589      0.07939953               0       -52.51269    -0.005602156               1       -52.50709        4567.367        5028.012   -0.0001070317
      0.4533388       -53.04516      0.07930546               0       -52.51252    -0.005429546               1       -52.50709        4568.587        5022.915   -0.0001018858
      0.4506889       -53.04457      0.07921614               0       -52.51466    -0.007573843               1       -52.50709        4569.806        4993.555   -9.791492e-05
      0.4472536        -53.0434      0.07912784               0       -52.51702    -0.009925597               1       -52.50709        4571.023        4955.492    -9.55187e-05
       0.444948       -53.04323      0.07903649               0       -52.51924     -0.01215219               1       -52.50709        4572.238        4929.946   -9.613809e-05
      0.4448919       -53.04349      0.07893843               0       -52.51966     -0.01256633               1       -52.50709        4573.452        4929.324   -9.983259e-05
      0.4465531       -53.04433      0.07883158               0       -52.51894      -0.0118509               1       -52.50709        4574.664         4947.73   -0.0001059829
      0.4482069       -53.04325      0.07871515               0       -52.51633    -0.009236297               1       -52.50709        4575.875        4966.054   -0.0001137088
      0.4482574       -53.03807      0.07858918               0       -52.51122    -0.004133806               1       -52.50709        4577.083        4966.614   -0.0001218345
      0.4460443       -53.03332      0.07845409               0       -52.50882    -0.001733572               1       -52.50709         4578.29        4942.093   -0.0001300236
      0.4417086       -53.02991      0.07831047               0       -52.50989    -0.002801789               1       -52.50709        4579.494        4894.054   -0.0001380405
      0.4359685       -53.02553      0.07815932               0        -52.5114    -0.004314117               1       -52.50709        4580.696        4830.455   -0.0001449829
      0.4297988       -53.01957      0.07800196               0       -52.51177    -0.004682333               1       -52.50709        4581.895        4762.096   -0.0001505024
      0.4240285       -53.01344      0.07783965               0       -52.51157    -0.004479361               1       -52.50709        4583.092        4698.162   -0.0001547881
      0.4192262       -53.00921      0.07767351               0       -52.51231    -0.005220288               1       -52.50709        4584.286        4644.953   -0.0001579417
      0.4157482        -53.0075      0.07750465               0       -52.51424    -0.007154506               1       -52.50709        4585.478        4606.418   -0.0001599514
      0.4137821       -53.00768      0.07733421               0       -52.51657    -0.009475108               1       -52.50709        4586.666        4584.634   -0.0001608121
      0.4133429       -53.00912      0.07716323               0       -52.51862     -0.01152642               1       -52.50709        4587.852        4579.767   -0.0001604492
      0.4142225       -53.01147      0.07699267               0       -52.52026     -0.01316741               1       -52.50709        4589.035        4589.513   -0.0001587551
      0.4159146       -53.01441      0.07682344               0       -52.52167     -0.01457804               1       -52.50709        4590.216        4608.262   -0.0001555794
      0.4175498       -53.01636      0.07665642               0       -52.52215     -0.01506221               1       -52.50709        4591.393        4626.379   -0.0001507876
      0.4179457       -53.01676      0.07649251               0       -52.52233     -0.01523477               1       -52.50709        4592.568        4630.765   -0.0001444369
      0.4158479       -53.01479      0.07633256               0       -52.52261     -0.01552421               1       -52.50709        4593.741        4607.522   -0.0001366507
       0.410461       -53.00927      0.07617703               0       -52.52264     -0.01554636               1       -52.50709        4594.911        4547.837     -0.00012802
      0.4024171       -52.99938      0.07602566               0       -52.52093     -0.01384372               1       -52.50709        4596.079        4458.711    -0.000119826
      0.3943719        -52.9886      0.07587757               0       -52.51836     -0.01126517               1       -52.50709        4597.246        4369.572   -0.0001138839
      0.3897541       -52.98232      0.07573133               0       -52.51684     -0.00974702               1       -52.50709         4598.41        4318.407   -0.0001119555
      0.3900169       -52.98219       0.0755853               0       -52.51658    -0.009493557               1       -52.50709        4599.572        4321.319   -0.0001146003
      0.3933199       -52.98533      0.07543799               0       -52.51657    -0.009479058               1       -52.50709        4600.732        4357.915   -0.0001208954
      0.3962528       -52.98758      0.07528851               0       -52.51604    -0.008950595               1       -52.50709        4601.891        4390.412   -0.0001291264
      0.3963727        -52.9881      0.07513654               0       -52.51659    -0.009502055               1       -52.50709        4603.047         4391.74   -0.0001378513
      0.3931427       -52.98641      0.07498236               0       -52.51828     -0.01119254               1       -52.50709          4604.2        4355.952   -0.0001458996
      0.3874658       -52.98143      0.07482693               0       -52.51913     -0.01204262               1       -52.50709        4605.352        4293.054   -0.0001524513
      0.3808737       -52.97396      0.07467119               0       -52.51842      -0.0113292               1       -52.50709          4606.5        4220.014   -0.0001573538
      0.3748265       -52.96561      0.07451552               0       -52.51627    -0.009175197               1       -52.50709        4607.646        4153.012   -0.0001610073
      0.3703375       -52.95967      0.07435982               0       -52.51497    -0.007882746               1       -52.50709        4608.789        4103.275   -0.0001637354
      0.3680159        -52.9576      0.07420399               0       -52.51538    -0.008287255               1       -52.50709         4609.93        4077.552   -0.0001655785
      0.3681875       -52.95835      0.07404803               0       -52.51611    -0.009020413               1       -52.50709        4611.067        4079.453   -0.0001667477
      0.3708816        -52.9611      0.07389201               0       -52.51632    -0.009232496               1       -52.50709        4612.202        4109.303   -0.0001671027
      0.3758785       -52.96471      0.07373686               0        -52.5151    -0.008007456               1       -52.50709        4613.333        4164.668    -0.000165813
      0.3828226       -52.96889      0.07358374               0       -52.51248    -0.005390228               1       -52.50709        4614.462        4241.607    -0.000163244
      0.3910754       -52.97715      0.07343273               0       -52.51264    -0.005553873               1       -52.50709        4615.588        4333.047   -0.0001601347
      0.3994936       -52.98693      0.07328352               0       -52.51416    -0.007066274               1       -52.50709        4616.711        4426.319   -0.0001558377
      0.4066668       -52.99517      0.07313621               0       -52.51536    -0.008271754               1       -52.50709        4617.832        4505.797   -0.0001505381
      0.4114633        -52.9996      0.07299124               0       -52.51514    -0.008054495               1       -52.50709         4618.95        4558.941   -0.0001446702
      0.4136989       -52.99883      0.07284989               0       -52.51228    -0.005191864               1       -52.50709        4620.065        4583.712   -0.0001381924
      0.4150083       -52.99705      0.07271339               0       -52.50933    -0.002242491               1       -52.50709        4621.178         4598.22   -0.0001331099
      0.4181931       -52.99877      0.07258121               0       -52.50799   -0.0009045323               1       -52.50709        4622.289        4633.506   -0.0001312744
      0.4251465       -53.00811      0.07245117               0       -52.51051    -0.003423109               1       -52.50709        4623.398        4710.549    -0.000133674
      0.4349129       -53.02042      0.07232075               0       -52.51319    -0.006094874               1       -52.50709        4624.504        4818.759   -0.0001397903
      0.4443563       -53.02784       0.0721887               0        -52.5113    -0.004206675               1       -52.50709        4625.608         4923.39   -0.0001464099
       0.451037       -53.03275      0.07205346               0       -52.50966     -0.00256949               1       -52.50709         4626.71        4997.411   -0.0001539698
      0.4540199       -53.04041      0.07191211               0       -52.51447    -0.007383982               1       -52.50709        4627.808        5030.461   -0.0001620454
      0.4532206       -53.04254       0.0717632               0       -52.51756     -0.01046891               1       -52.50709        4628.904        5021.605   -0.0001688798
      0.4497153       -53.03578      0.07160803               0       -52.51445    -0.007363806               1       -52.50709        4629.998        4982.767   -0.0001724771
      0.4452063       -53.03029      0.07144775               0       -52.51363    -0.006543738               1       -52.50709        4631.088        4932.808   -0.0001750746
      0.4407593       -53.02993      0.07128185               0       -52.51789     -0.01080237               1       -52.50709        4632.175        4883.536   -0.0001772214
      0.4367525       -53.02886       0.0711106               0         -52.521     -0.01391103               1       -52.50709        4633.259        4839.142   -0.0001783347
      0.4335409       -53.02365      0.07093619               0       -52.51918     -0.01208709               1       -52.50709         4634.34        4803.558   -0.0001770133
      0.4315915       -53.01983      0.07076101               0       -52.51748     -0.01038866               1       -52.50709        4635.418        4781.958   -0.0001748563
      0.4310136       -53.01978      0.07058639               0       -52.51818     -0.01108817               1       -52.50709        4636.492        4775.555   -0.0001718892
      0.4316768       -53.02193      0.07041327               0       -52.51984     -0.01275424               1       -52.50709        4637.564        4782.903   -0.0001687036
      0.4334092       -53.02376      0.07024218               0       -52.52011      -0.0130201               1       -52.50709        4638.633        4802.098    -0.000165351
      0.4358777        -53.0274       0.0700742               0       -52.52144     -0.01435351               1       -52.50709        4639.699        4829.449   -0.0001608509
      0.4384909       -53.02914      0.06991136               0       -52.52074     -0.01364492               1       -52.50709        4640.763        4858.402   -0.0001545082
      0.4401846       -53.02588      0.06975613               0       -52.51594    -0.008850025               1       -52.50709        4641.823        4877.169     -0.00014647
      0.4395776       -53.01815      0.06961162               0       -52.50896    -0.001869948               1       -52.50709        4642.882        4870.443   -0.0001360841
       0.436083       -53.01009      0.06947966               0       -52.50452     0.002567423               1       -52.50709        4643.937        4831.723   -0.0001258489
      0.4304989       -53.00802      0.06935884               0       -52.50816    -0.001067877               1       -52.50709        4644.991        4769.853   -0.0001176061
      0.4243395       -53.00775      0.06924661               0       -52.51416    -0.007070425               1       -52.50709        4646.043        4701.607   -0.0001103794
      0.4193837       -53.00522      0.06914019               0       -52.51669    -0.009603544               1       -52.50709        4647.093        4646.698   -0.0001053967
      0.4167865       -53.00422      0.06903622               0       -52.51839     -0.01130403               1       -52.50709        4648.141        4617.922   -0.0001034873
      0.4160723       -53.00475      0.06893202               0       -52.51975     -0.01265674               1       -52.50709        4649.187        4610.008    -0.000103877
      0.4156055       -53.00488      0.06882587               0       -52.52045     -0.01336168               1       -52.50709        4650.232        4604.837   -0.0001060597
      0.4139374       -53.00136      0.06871646               0        -52.5187     -0.01161261               1       -52.50709        4651.275        4586.354     -0.00010941
      0.4107117       -52.99529      0.06860316               0       -52.51597    -0.008881168               1       -52.50709        4652.316        4550.614   -0.0001126644
      0.4065254       -52.98986      0.06848626               0       -52.51484    -0.007753992               1       -52.50709        4653.355         4504.23   -0.0001151258
      0.4023101       -52.98676      0.06836655               0       -52.51608     -0.00899012               1       -52.50709        4654.392        4457.526   -0.0001169471
      0.3988247       -52.98758      0.06824477               0       -52.52051     -0.01341626               1       -52.50709        4655.427        4418.908   -0.0001185221
       0.396525        -52.9875      0.06812224               0       -52.52285     -0.01576312               1       -52.50709         4656.46        4393.428   -0.0001187981
      0.3956625       -52.98474      0.06800165               0       -52.52108     -0.01398873               1       -52.50709        4657.491        4383.872   -0.0001167334
      0.3962779       -52.98155      0.06788569               0       -52.51738     -0.01029394               1       -52.50709         4658.52         4390.69   -0.0001130831
      0.3981106       -52.98028      0.06777573               0       -52.51439    -0.007301191               1       -52.50709        4659.547        4410.996   -0.0001089577
      0.4006091        -52.9844      0.06767217               0       -52.51612    -0.009031032               1       -52.50709        4660.573        4438.679   -0.0001043167
      0.4029366       -52.98997      0.06757556               0       -52.51946     -0.01236895               1       -52.50709        4661.596        4464.467   -9.845221e-05
      0.4038146       -52.99156      0.06748708               0       -52.52025     -0.01316354               1       -52.50709        4662.618        4474.195   -9.085234e-05
      0.4020441       -52.98702      0.06740882               0       -52.51757     -0.01047586               1       -52.50709        4663.639        4454.579   -8.093334e-05
      0.3975948       -52.97822      0.06734183               0       -52.51328    -0.006188768               1       -52.50709        4664.658        4405.281   -7.094679e-05
      0.3918782       -52.97191      0.06728442               0       -52.51275    -0.005661882               1       -52.50709        4665.676        4341.942   -6.292488e-05
      0.3870648       -52.96975      0.06723365               0       -52.51545    -0.008363361               1       -52.50709        4666.693         4288.61   -5.731092e-05
      0.3848356       -52.96993      0.06718639               0       -52.51791     -0.01081918               1       -52.50709        4667.709        4263.911   -5.490256e-05
      0.3851916       -52.97063      0.06714047               0        -52.5183     -0.01120824               1       -52.50709        4668.724        4267.855    -5.51471e-05
      0.3865504       -52.97225      0.06709483               0       -52.51861     -0.01151833               1       -52.50709        4669.738        4282.911   -5.789105e-05
      0.3867771       -52.97275      0.06704871               0       -52.51892     -0.01182923               1       -52.50709        4670.751        4285.423   -6.258862e-05
      0.3845716       -52.97057      0.06700191               0       -52.51899     -0.01190269               1       -52.50709        4671.764        4260.986   -6.733101e-05
      0.3801508       -52.96716      0.06695521               0       -52.52006     -0.01296587               1       -52.50709        4672.775        4212.004   -7.098489e-05
       0.374583       -52.96214      0.06690976               0       -52.52064     -0.01355241               1       -52.50709        4673.785        4150.314   -7.348761e-05
      0.3688838       -52.95607      0.06686674               0       -52.52032     -0.01323182               1       -52.50709        4674.794        4087.168   -7.463699e-05
      0.3639056       -52.94889      0.06682757               0       -52.51815     -0.01106458               1       -52.50709        4675.801        4032.011   -7.414997e-05
      0.3603743       -52.94086      0.06679295               0       -52.51369    -0.006598186               1       -52.50709        4676.808        3992.885   -7.288729e-05
      0.3586798       -52.93879      0.06676257               0       -52.51335    -0.006261877               1       -52.50709        4677.813         3974.11   -7.131033e-05
      0.3589474       -52.94189      0.06673581               0       -52.51621    -0.009115054               1       -52.50709        4678.817        3977.074   -6.948414e-05
      0.3609379       -52.94505      0.06671241               0        -52.5174      -0.0103097               1       -52.50709         4679.82        3999.129   -6.681134e-05
      0.3642431       -52.94698      0.06669309               0       -52.51605    -0.008955695               1       -52.50709        4680.822         4035.75   -6.224516e-05
         0.3686       -52.94911      0.06667814               0       -52.51383    -0.006742601               1       -52.50709        4681.823        4084.024   -5.759286e-05
      0.3735414       -52.95793      0.06666651               0       -52.51773     -0.01063552               1       -52.50709        4682.823        4138.773   -5.280319e-05
      0.3781332       -52.96733      0.06665699               0       -52.52254     -0.01545032               1       -52.50709        4683.822         4189.65   -4.775117e-05
      0.3811066       -52.97022      0.06664938               0       -52.52246     -0.01537276               1       -52.50709         4684.82        4222.595    -4.09455e-05
      0.3817861       -52.96601       0.0666442               0       -52.51758     -0.01048622               1       -52.50709        4685.818        4230.123   -3.300175e-05
      0.3807977       -52.96174      0.06664086               0        -52.5143    -0.007209527               1       -52.50709        4686.815        4219.172   -2.667132e-05
      0.3797659       -52.96756      0.06663765               0       -52.52116     -0.01406953               1       -52.50709        4687.812         4207.74   -2.321308e-05
      0.3802746       -52.97288      0.06663322               0       -52.52598     -0.01888623               1       -52.50709        4688.809        4213.376   -2.255474e-05
      0.3828899       -52.97475      0.06662761               0       -52.52523      -0.0181408               1       -52.50709        4689.805        4242.353   -2.307129e-05
      0.3870599        -52.9744      0.06662102               0       -52.52072      -0.0136272               1       -52.50709        4690.801        4288.556     -2.5969e-05
      0.3912321       -52.97826      0.06661234               0       -52.52042     -0.01332729               1       -52.50709        4691.797        4334.783    -3.09264e-05
      0.3938322       -52.98303      0.06660022               0       -52.52259      -0.0155026               1       -52.50709        4692.792        4363.592   -3.699093e-05
      0.3941844       -52.98107      0.06658414               0        -52.5203     -0.01321416               1       -52.50709        4693.786        4367.495   -4.247044e-05
      0.3928118       -52.97441      0.06656488               0       -52.51503    -0.007938725               1       -52.50709         4694.78        4352.286   -4.615728e-05
      0.3909517       -52.96646      0.06654292               0       -52.50897    -0.001879928               1       -52.50709        4695.774        4331.677   -4.948641e-05
      0.3896936       -52.96657       0.0665177               0       -52.51036    -0.003270876               1       -52.50709        4696.766        4317.738   -5.263868e-05
      0.3897622       -52.97077      0.06648853               0       -52.51452    -0.007429776               1       -52.50709        4697.758        4318.498   -5.579176e-05
      0.3914535       -52.97477       0.0664555               0       -52.51686    -0.009769622               1       -52.50709        4698.749        4337.236   -5.800696e-05
      0.3947364       -52.97813      0.06641981               0       -52.51697     -0.00988275               1       -52.50709        4699.739        4373.611    -5.84293e-05
      0.3992803       -52.98086      0.06638258               0       -52.51519    -0.008104043               1       -52.50709        4700.728        4423.956   -5.808391e-05
      0.4042189       -52.98675      0.06634405               0       -52.51619    -0.009095056               1       -52.50709        4701.716        4478.675   -5.704502e-05
      0.4083779       -52.99516      0.06630442               0       -52.52047     -0.01338247               1       -52.50709        4702.703        4524.756   -5.545114e-05
      0.4106738       -52.99993      0.06626415               0       -52.52299     -0.01590053               1       -52.50709        4703.689        4550.194   -5.330807e-05
      0.4103411       -53.00001      0.06622462               0       -52.52344     -0.01635277               1       -52.50709        4704.675        4546.508   -4.980287e-05
      0.4075457       -52.99432      0.06618774               0       -52.52059     -0.01349772               1       -52.50709        4705.659        4515.535   -4.547624e-05
      0.4036962       -52.98461       0.0661543               0       -52.51476    -0.007665111               1       -52.50709        4706.643        4472.884   -4.217472e-05
      0.4006987       -52.97982      0.06612344               0         -52.513    -0.005906166               1       -52.50709        4707.626        4439.672   -4.114413e-05
      0.3997378       -52.98207      0.06609319               0       -52.51623    -0.009144175               1       -52.50709        4708.609        4429.025   -4.352684e-05
      0.4001599       -52.98457       0.0660613               0       -52.51835     -0.01125694               1       -52.50709        4709.591        4433.702   -4.877126e-05
      0.4001069       -52.98361       0.0660267               0       -52.51748      -0.0103868               1       -52.50709        4710.572        4433.114   -5.422908e-05
      0.3983842       -52.97654      0.06598932               0       -52.51217    -0.005080961               1       -52.50709        4711.553        4414.028   -5.945191e-05
      0.3947646       -52.97181      0.06594861               0        -52.5111    -0.004008702               1       -52.50709        4712.532        4373.923   -6.462361e-05
      0.3894984       -52.97322      0.06590383               0       -52.51782     -0.01072675               1       -52.50709        4713.511        4315.574   -6.973699e-05
      0.3831217       -52.97165      0.06585469               0       -52.52267     -0.01558295               1       -52.50709        4714.488        4244.921   -7.448245e-05
      0.3763363       -52.96684      0.06580203               0        -52.5247     -0.01761126               1       -52.50709        4715.464        4169.741   -7.729567e-05
      0.3699409       -52.95992      0.06574769               0       -52.52423     -0.01713942               1       -52.50709        4716.439        4098.881   -7.825504e-05
      0.3645076       -52.95162      0.06569319               0       -52.52142       -0.014325               1       -52.50709        4717.412         4038.68   -7.799373e-05
      0.3601874        -52.9458      0.06563974               0       -52.51998     -0.01288573               1       -52.50709        4718.385        3990.813   -7.638462e-05
      0.3569184       -52.94246      0.06558844               0       -52.51996     -0.01286771               1       -52.50709        4719.356        3954.594    -7.38521e-05
      0.3545605        -52.9397      0.06553971               0        -52.5196     -0.01251321               1       -52.50709        4720.325        3928.469   -7.119947e-05
      0.3528167        -52.9399      0.06549356               0       -52.52159     -0.01449585               1       -52.50709        4721.294        3909.148   -6.826335e-05
      0.3511472       -52.94347      0.06545031               0       -52.52687     -0.01978133               1       -52.50709        4722.261         3890.65   -6.443843e-05
      0.3487725       -52.94476      0.06541052               0       -52.53057     -0.02348303               1       -52.50709        4723.228        3864.338   -5.958323e-05
      0.3449162       -52.94071      0.06537509               0       -52.53042     -0.02332851               1       -52.50709        4724.193        3821.611   -5.354225e-05
      0.3395789       -52.93093       0.0653451               0         -52.526     -0.01891117               1       -52.50709        4725.158        3762.475   -4.679029e-05
      0.3341538       -52.91791       0.0653201               0       -52.51844     -0.01134886               1       -52.50709        4726.122        3702.366   -4.159841e-05
      0.3308421       -52.91063      0.06529757               0       -52.51449    -0.007398706               1       -52.50709        4727.085        3665.672   -3.967028e-05
      0.3312126       -52.91382      0.06527407               0       -52.51733     -0.01023916               1       -52.50709        4728.048        3669.778   -4.145829e-05
      0.3351334       -52.92253       0.0652462               0       -52.52215     -0.01506454               1       -52.50709         4729.01         3713.22   -4.676195e-05
      0.3409023       -52.93134      0.06521117               0       -52.52523     -0.01813668               1       -52.50709        4729.971        3777.138   -5.484817e-05
      0.3464843       -52.93674      0.06516779               0       -52.52509      -0.0179947               1       -52.50709        4730.932        3838.986    -6.37674e-05
      0.3508416       -52.93804      0.06511686               0       -52.52208     -0.01498884               1       -52.50709        4731.891        3887.264   -7.175361e-05
      0.3541475       -52.93575      0.06505986               0       -52.51655    -0.009457222               1       -52.50709         4732.85        3923.892   -7.883996e-05
      0.3571039       -52.93341      0.06499749               0       -52.51131    -0.004217653               1       -52.50709        4733.807        3956.649   -8.576361e-05
      0.3603921       -52.93459      0.06492971               0       -52.50927    -0.002181281               1       -52.50709        4734.762        3993.081   -9.249198e-05
      0.3645516       -52.94254      0.06485663               0       -52.51313    -0.006042592               1       -52.50709        4735.716        4039.168   -9.876167e-05
      0.3699816       -52.95433      0.06477848               0       -52.51957     -0.01247987               1       -52.50709        4736.669        4099.331   -0.0001045667
      0.3768134       -52.96571      0.06469548               0        -52.5242     -0.01711441               1       -52.50709        4737.619        4175.027    -0.000109791
        0.38485       -52.97547      0.06460848               0       -52.52601     -0.01892342               1       -52.50709        4738.568         4264.07   -0.0001136915
      0.3937763       -52.98329      0.06451907               0         -52.525     -0.01790806               1       -52.50709        4739.515        4362.973   -0.0001158769
      0.4032217       -52.98936      0.06442842               0       -52.52171     -0.01462327               1       -52.50709         4740.46        4467.626   -0.0001169553
      0.4125531       -52.99856      0.06433692               0       -52.52167     -0.01458185               1       -52.50709        4741.403        4571.016   -0.0001172027
      0.4208198       -53.01078      0.06424477               0       -52.52572     -0.01862973               1       -52.50709        4742.344         4662.61   -0.0001163784
      0.4268617       -53.01875      0.06415216               0       -52.52773      -0.0206421               1       -52.50709        4743.283        4729.553   -0.0001144176
      0.4297321       -53.02007      0.06405965               0       -52.52628     -0.01918494               1       -52.50709         4744.22        4761.357   -0.0001110917
      0.4296744       -53.01583      0.06396823               0       -52.52218     -0.01509293               1       -52.50709        4745.155        4760.718   -0.0001070769
      0.4285776       -53.00944      0.06387806               0       -52.51698    -0.009892379               1       -52.50709        4746.088        4748.565   -0.0001044056
      0.4289581       -53.00659      0.06378813               0       -52.51384    -0.006751411               1       -52.50709         4747.02        4752.781   -0.0001045263
      0.4322225       -53.01076      0.06369713               0       -52.51484    -0.007752213               1       -52.50709         4747.95        4788.949   -0.0001078257
      0.4376571       -53.02051      0.06360391               0       -52.51925     -0.01215741               1       -52.50709        4748.878        4849.164   -0.0001139858
      0.4430835       -53.03138      0.06350766               0       -52.52478     -0.01769389               1       -52.50709        4749.804        4909.288   -0.0001220486
      0.4465301       -53.03794        0.063408               0       -52.52801     -0.02091484               1       -52.50709        4750.728        4947.476   -0.0001306082
      0.4473067       -53.03861      0.06330519               0         -52.528      -0.0209083               1       -52.50709         4751.65         4956.08   -0.0001384829
      0.4459049        -53.0348      0.06320007               0       -52.52569     -0.01860442               1       -52.50709        4752.569        4940.548   -0.0001447574
      0.4433633       -53.02819      0.06309387               0       -52.52173     -0.01463843               1       -52.50709        4753.486        4912.388   -0.0001491231
      0.4406845       -53.02021      0.06298763               0       -52.51653    -0.009443999               1       -52.50709          4754.4        4882.707   -0.0001519468
      0.4385539        -53.0121      0.06288194               0       -52.51066    -0.003569676               1       -52.50709        4755.312        4859.101   -0.0001537819
      0.4373066       -53.00586       0.0627769               0       -52.50578     0.001311243               1       -52.50709        4756.221         4845.28   -0.0001549542
      0.4370054        -53.0028      0.06267249               0       -52.50312     0.003968149               1       -52.50709        4757.128        4841.944   -0.0001554642
      0.4375539        -53.0044      0.06256871               0       -52.50428     0.002811213               1       -52.50709        4758.032        4848.021   -0.0001552654
      0.4387637       -53.01052      0.06246562               0       -52.50929    -0.002204089               1       -52.50709        4758.933        4861.425   -0.0001543553
      0.4403583       -53.01933      0.06236323               0       -52.51661    -0.009520133               1       -52.50709        4759.831        4879.094   -0.0001526537
      0.4419213       -53.02735      0.06226171               0       -52.52317     -0.01608025               1       -52.50709        4760.727        4896.411   -0.0001498203
      0.4428298       -53.03153      0.06216155               0       -52.52654     -0.01945165               1       -52.50709         4761.62        4906.477   -0.0001456444
      0.4423157       -53.03167      0.06206373               0       -52.52729     -0.02019669               1       -52.50709        4762.511        4900.781   -0.0001396356
      0.4397906       -53.02783      0.06196955               0       -52.52607     -0.01898071               1       -52.50709          4763.4        4872.804   -0.0001321446
      0.4353229       -53.01973      0.06188015               0       -52.52253     -0.01543504               1       -52.50709        4764.286        4823.301   -0.0001240138
      0.4299309       -53.00789      0.06179596               0       -52.51617    -0.009076606               1       -52.50709         4765.17        4763.559   -0.0001165264
      0.4253172       -52.99579      0.06171651               0       -52.50875    -0.001663338               1       -52.50709        4766.052        4712.441   -0.0001109828
      0.4229686       -52.98727      0.06164063               0       -52.50266     0.004433656               1       -52.50709        4766.932        4686.419   -0.0001081563
      0.4232263       -52.98667      0.06156672               0       -52.50187     0.005216052               1       -52.50709        4767.811        4689.273   -0.0001083788
       0.425053       -52.99358      0.06149302               0       -52.50704    5.200543e-05               1       -52.50709        4768.687        4709.513   -0.0001115012
      0.4267156       -53.00144      0.06141798               0       -52.51331    -0.006216477               1       -52.50709        4769.562        4727.934   -0.0001164577
      0.4269234       -53.00513      0.06134108               0       -52.51686    -0.009771983               1       -52.50709        4770.435        4730.237   -0.0001212002
      0.4255709       -53.00366      0.06126316               0       -52.51683    -0.009736749               1       -52.50709        4771.305        4715.251   -0.0001244983
      0.4234656       -52.99758      0.06118505               0       -52.51293    -0.005840672               1       -52.50709        4772.174        4691.925    -0.000126752
      0.4215274       -52.99384      0.06110675               0        -52.5112    -0.004113146               1       -52.50709         4773.04         4670.45   -0.0001284696
      0.4204094       -52.99681      0.06102801               0       -52.51537    -0.008279258               1       -52.50709        4773.904        4658.063   -0.0001298448
      0.4204726       -53.00213      0.06094872               0       -52.52071     -0.01361773               1       -52.50709        4774.766        4658.763   -0.0001309566
      0.4217953        -53.0064       0.0608694               0       -52.52374      -0.0166495               1       -52.50709        4775.626        4673.418    -0.000130977
      0.4243602       -53.00965      0.06079169               0        -52.5245     -0.01740952               1       -52.50709        4776.484        4701.837   -0.0001291707
      0.4282078       -53.01048      0.06071737               0       -52.52155     -0.01446122               1       -52.50709        4777.339        4744.468   -0.0001259811
      0.4332456       -53.01031      0.06064737               0       -52.51641    -0.009323707               1       -52.50709        4778.192        4800.285   -0.0001217828
      0.4391346       -53.01371      0.06058213               0       -52.51399    -0.006902719               1       -52.50709        4779.044        4865.534   -0.0001168054
      0.4454322       -53.02041      0.06052186               0       -52.51446     -0.00736531               1       -52.50709        4779.893        4935.311   -0.0001114412
      0.4516586       -53.02853      0.06046668               0        -52.5164     -0.00931145               1       -52.50709         4780.74        5004.298   -0.0001058275
      0.4572012       -53.03692       0.0604169               0        -52.5193     -0.01221346               1       -52.50709        4781.586         5065.71   -9.959756e-05
      0.4613227       -53.04517      0.06037329               0       -52.52348     -0.01638769               1       -52.50709        4782.429        5111.375   -9.241588e-05
      0.4634171       -53.04958      0.06033698               0       -52.52583     -0.01873628               1       -52.50709        4783.272        5134.581   -8.422075e-05
      0.4634833       -53.04812      0.06030888               0       -52.52433     -0.01723475               1       -52.50709        4784.113        5135.314     -7.5884e-05
      0.4625175       -53.04314      0.06028896               0       -52.52033     -0.01324151               1       -52.50709        4784.952        5124.613    -6.85058e-05
      0.4623318       -53.03861      0.06027618               0         -52.516    -0.008913637               1       -52.50709        4785.791        5122.555   -6.303214e-05
      0.4646409       -53.04073      0.06026839               0       -52.51582    -0.008733504               1       -52.50709        4786.629         5148.14   -6.058856e-05
       0.469658       -53.05061      0.06026242               0       -52.52069     -0.01359869               1       -52.50709        4787.465        5203.728   -6.176869e-05
      0.4755499          -53.06      0.06025491               0       -52.52419     -0.01710108               1       -52.50709        4788.301        5269.009   -6.543484e-05
      0.4799395       -53.06461      0.06024402               0       -52.52443     -0.01733477               1       -52.50709        4789.136        5317.646    -6.90853e-05
      0.4819517       -53.06241      0.06022982               0       -52.52022     -0.01313392               1       -52.50709        4789.969        5339.941   -7.153492e-05
      0.4823157       -53.05645      0.06021244               0       -52.51392    -0.006828821               1       -52.50709        4790.801        5343.973   -7.328667e-05
      0.4821561        -53.0554      0.06019141               0       -52.51305    -0.005957813               1       -52.50709        4791.632        5342.205   -7.479732e-05
       0.482362       -53.06006      0.06016643               0       -52.51753     -0.01043967               1       -52.50709        4792.462        5344.487   -7.612574e-05
      0.4835195        -53.0653      0.06013771               0       -52.52164     -0.01455361               1       -52.50709        4793.291        5357.312    -7.69759e-05
      0.4858929       -53.06832      0.06010592               0       -52.52232     -0.01522613               1       -52.50709        4794.118        5383.608   -7.699851e-05
      0.4894094       -53.07012      0.06007211               0       -52.52064      -0.0135458               1       -52.50709        4794.945        5422.571   -7.601913e-05
      0.4937085       -53.07219      0.06003754               0       -52.51845     -0.01135478               1       -52.50709         4795.77        5470.204   -7.403049e-05
      0.4982058       -53.07495      0.06000359               0       -52.51674    -0.009653717               1       -52.50709        4796.593        5520.034   -7.113723e-05
