#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.2857819       -53.91301      0.03932407        1.130086       -52.45782       0.6644114        13.48487       -52.50709        2288.732        3166.413       -1.768253
      0.2794675       -53.91344      0.04017585        1.134279       -52.45952       0.6467264        13.59467       -52.50709         2291.67        3096.452       -1.914384
      0.2719003       -53.91267      0.04071086        1.138757       -52.46131       0.6279741        13.71581       -52.50709        2294.496        3012.608       -2.018357
      0.2633096       -53.91106      0.04091983        1.143419       -52.46341       0.6047828        13.84677       -52.50709        2297.197        2917.424        -2.08475
      0.2540399       -53.90879      0.04080505        1.148162       -52.46579       0.5776653        13.98577       -52.50709        2299.764        2814.717       -2.120093
      0.2445285       -53.90539      0.04038061        1.152889       -52.46759       0.5581525         14.1308       -52.50709         2302.19        2709.333       -2.127944
      0.2352754       -53.90098      0.03967343        1.157508       -52.46853       0.5506956        14.27963       -52.50709        2304.467        2606.811       -2.117766
      0.2267807       -53.89632      0.03872374        1.161943       -52.46887       0.5514862         14.4299       -52.50709         2306.59        2512.691       -2.104726
      0.2194555       -53.89215      0.03758352        1.166144       -52.46897       0.5558353        14.57925       -52.50709        2308.553        2431.529       -2.102947
      0.2135449       -53.88884      0.03631349        1.170087       -52.46889       0.5624677        14.72554       -52.50709        2310.346         2366.04       -2.121487
      0.2090907       -53.88655      0.03497909         1.17376       -52.46872       0.5705019        14.86692       -52.50709        2311.955        2316.688       -2.164258
      0.2059407       -53.88541      0.03364568        1.177165       -52.46866       0.5765172         15.0019       -52.50709        2313.366        2281.787       -2.230613
      0.2037993       -53.88521      0.03237358        1.180308       -52.46873       0.5803056        15.12933       -52.50709        2314.558        2258.061        -2.31489
       0.202306       -53.88549      0.03121398        1.183192       -52.46878       0.5842451        15.24839       -52.50709        2315.507        2241.515       -2.407786
      0.2011126       -53.88591      0.03020657        1.185819       -52.46877       0.5885321        15.35839       -52.50709        2316.191        2228.292       -2.499972
      0.1999388       -53.88619      0.02937902        1.188184       -52.46869       0.5936157        15.45878       -52.50709        2316.586        2215.287       -2.583018
      0.1986032       -53.88611      0.02874672        1.190281       -52.46848       0.6004161        15.54897       -52.50709        2316.672        2200.489       -2.651026
      0.1970287        -53.8858      0.02831336          1.1921       -52.46835       0.6053878        15.62835       -52.50709         2316.43        2183.043       -2.701729
      0.1952274       -53.88548      0.02807226        1.193634       -52.46855       0.6049621        15.69624       -52.50709        2315.846        2163.085       -2.734613
      0.1932826       -53.88485      0.02800818        1.194876       -52.46868       0.6050397        15.75195       -52.50709         2314.91        2141.537       -2.747814
      0.1913327       -53.88382      0.02809974        1.195817       -52.46857       0.6084163        15.79479       -52.50709        2313.618        2119.933       -2.741764
      0.1895525       -53.88229      0.02832117         1.19645       -52.46796       0.6191509        15.82403       -52.50709        2311.968        2100.208       -2.717535
      0.1881342       -53.88094      0.02864448        1.196769       -52.46739       0.6288503        15.83894       -52.50709        2309.963        2084.494       -2.682168
      0.1872682       -53.87994      0.02904188         1.19677       -52.46686       0.6371766        15.83896       -52.50709        2307.612        2074.899       -2.640885
      0.1871293       -53.87945      0.02948735        1.196449       -52.46639       0.6441097        15.82375       -52.50709        2304.922         2073.36       -2.598245
      0.1878629       -53.87931      0.02995728        1.195804       -52.46569       0.6539171        15.79323       -52.50709        2301.907        2081.489        -2.55717
      0.1895738       -53.87943      0.03043057        1.194834       -52.46459       0.6693081        15.74761       -52.50709        2298.577        2100.445       -2.519274
      0.1923149       -53.87991      0.03088898        1.193536       -52.46317       0.6889771        15.68738       -52.50709        2294.946        2130.816       -2.486532
      0.1960796       -53.88108      0.03131751        1.191909       -52.46177       0.7075408        15.61331       -52.50709        2291.027        2172.528       -2.461385
      0.2008012         -53.883       0.0317044        1.189953       -52.46055       0.7226707        15.52653       -52.50709        2286.831        2224.843       -2.443681
      0.2063601       -53.88584      0.03204089        1.187671       -52.45977       0.7301187        15.42849       -52.50709        2282.369        2286.434       -2.431949
       0.212591       -53.88949      0.03232041        1.185072        -52.4595       0.7290742        15.32095       -52.50709        2277.654        2355.471       -2.422686
      0.2192965       -53.89351      0.03253751        1.182176        -52.4595       0.7237138        15.20591       -52.50709        2272.693        2429.767       -2.409378
      0.2262628       -53.89731      0.03268705        1.179014       -52.45935       0.7202373        15.08552       -52.50709        2267.498        2506.952       -2.383822
      0.2332749       -53.90051      0.03276405        1.175629       -52.45884       0.7218742        14.96192       -52.50709         2262.08        2584.645       -2.339261
      0.2401273       -53.90354      0.03276458        1.172071       -52.45858       0.7198096        14.83715       -52.50709         2256.45        2660.569       -2.274687
       0.246629       -53.90648      0.03268653        1.168394       -52.45877       0.7109688        14.71319       -52.50709        2250.624        2732.606       -2.187577
      0.2526091       -53.90893      0.03252886        1.164661       -52.45913       0.6998562        14.59188       -52.50709        2244.617        2798.864        -2.07243
      0.2579232       -53.91046      0.03229074         1.16094        -52.4593       0.6917094        14.47493       -52.50709        2238.446        2857.744       -1.923334
      0.2624615       -53.91059      0.03197081        1.157299       -52.45886       0.6927139        14.36375       -52.50709        2232.132        2908.028       -1.734317
      0.2661562       -53.90962      0.03156773        1.153801       -52.45809       0.6986712        14.25941       -52.50709        2225.698        2948.965       -1.506137
      0.2689845       -53.90779      0.03108174        1.150497       -52.45722       0.7062453        14.16269       -52.50709        2219.171        2980.301       -1.240027
      0.2709701       -53.90514      0.03051497        1.147426       -52.45623       0.7158669        14.07409       -52.50709        2212.581        3002.302      -0.9367285
      0.2721844       -53.90188      0.02987189        1.144617       -52.45521        0.726048        13.99388       -52.50709        2205.959        3015.755      -0.6002484
      0.2727413       -53.89793       0.0291595        1.142086       -52.45395       0.7398939        13.92212       -52.50709        2199.342        3021.926      -0.2346423
      0.2727924       -53.89335      0.02838751        1.139841       -52.45233       0.7589463        13.85865       -52.50709        2192.767        3022.493       0.1542333
      0.2725151        -53.8886      0.02756973        1.137877       -52.45063       0.7792743        13.80317       -52.50709        2186.273         3019.42        0.556054
      0.2720951       -53.88397      0.02672446        1.136184       -52.44897       0.7994533        13.75528       -52.50709          2179.9        3014.766       0.9618381
      0.2717057       -53.87977      0.02587357        1.134748       -52.44745       0.8179818        13.71457       -52.50709         2173.69        3010.451        1.363194
      0.2714848       -53.87623      0.02504193        1.133554       -52.44614       0.8337763        13.68068       -52.50709        2167.681        3008.004        1.751376
       0.271514       -53.87345      0.02425643        1.132591       -52.44509       0.8465746        13.65333       -52.50709        2161.913        3008.328        2.119855
      0.2718021       -53.87147      0.02354481        1.131851       -52.44427       0.8564016        13.63235       -52.50709        2156.423         3011.52        2.464472
      0.2722768       -53.87014      0.02293443        1.131334       -52.44359       0.8647161        13.61768       -52.50709        2151.245         3016.78        2.784276
      0.2727887       -53.86937      0.02245138        1.131039       -52.44309       0.8710369        13.60933       -52.50709        2146.412        3022.452        3.077959
      0.2731263       -53.86895      0.02211987        1.130969       -52.44274       0.8756775        13.60738       -52.50709        2141.954        3026.192         3.34762
      0.2730394       -53.86846      0.02196138        1.131127       -52.44233       0.8815252        13.61185       -52.50709          2137.9        3025.229        3.598937
      0.2722751       -53.86766      0.02199492        1.131509       -52.44188       0.8883759        13.62268       -52.50709        2134.279        3016.761          3.8338
      0.2706165       -53.86652      0.02223805        1.132103       -52.44156       0.8938156        13.63962       -52.50709        2131.117        2998.383        4.054304
      0.2679121       -53.86489      0.02270743        1.132886       -52.44138       0.8977535        13.66223       -52.50709        2128.443        2968.419        4.264609
      0.2641025        -53.8625      0.02341834        1.133826       -52.44116       0.9026364        13.68978       -52.50709        2126.285        2926.209        4.467296
      0.2592371       -53.85965      0.02438483        1.134877       -52.44115       0.9048197        13.72127       -52.50709        2124.671        2872.301        4.659424
      0.2534738       -53.85653      0.02561961        1.135989       -52.44145        0.902937        13.75544       -52.50709        2123.631        2808.446        4.837487
      0.2470693       -53.85341      0.02713277        1.137108        -52.4421       0.8962221        13.79079       -52.50709        2498.276        2524.155    0.0001933778
       0.238278       -53.76916       0.0303568       0.9958253        -52.5047     0.006469055        9.745322       -52.50537        2500.993        2640.079     -0.06622613
      0.2509023       -53.77584      0.03071124       0.9893038       -52.50492     0.004265423        9.616062       -52.50537         2503.69        2779.954      -0.2261752
      0.2646919       -53.78363       0.0310037       0.9827691       -52.50517     0.001911516        9.494849       -52.50537        2506.361         2932.74       -0.450552
      0.2785414       -53.79129      0.03122624       0.9763906       -52.50513     0.002212224        9.383953       -52.50537        2508.995         3086.19      -0.7023207
      0.2915408       -53.79829      0.03137818       0.9703846       -52.50498     0.003579269        9.285539       -52.50537        2511.583        3230.221      -0.9508387
      0.3030658        -53.8042       0.0314645       0.9649878       -52.50468      0.00635624        9.201551       -52.50537        2514.117        3357.916       -1.173484
      0.3127281       -53.80898      0.03149371       0.9604333       -52.50432     0.009554266        9.133631       -52.50537        2516.589        3464.973       -1.356597
      0.3202971       -53.81307      0.03147567       0.9569293       -52.50436      0.00911418        9.083107       -52.50537        2518.997        3548.836       -1.496487
      0.3256491       -53.81629      0.03142017       0.9546489       -52.50457     0.007189666        9.051031       -52.50537        2521.338        3608.135       -1.592127
      0.3287587       -53.81878      0.03133606       0.9537204       -52.50497     0.003621527        9.038167       -52.50537        2523.614        3642.589       -1.646705
      0.3297029       -53.82024      0.03123102       0.9542196       -52.50508     0.002578624        9.045015       -52.50537        2525.826         3653.05        -1.66337
      0.3286601       -53.82088      0.03111149       0.9561651       -52.50494     0.003846656        9.071797       -52.50537        2527.979        3641.497       -1.648755
      0.3258907       -53.82111      0.03098253       0.9595222       -52.50472     0.005935537        9.118493       -52.50537        2530.078        3610.812       -1.609255
      0.3216962        -53.8212      0.03084826       0.9642139       -52.50444     0.008550775        9.184896       -52.50537        2532.128        3564.338       -1.549004
      0.3163608       -53.82166      0.03071218       0.9701333       -52.50446     0.008465755        9.270652       -52.50537        2534.135        3505.222       -1.472527
      0.3100943       -53.82262      0.03057767       0.9771564       -52.50479     0.005406471        9.375321       -52.50537        2536.105        3435.791       -1.380518
      0.3029864       -53.82335      0.03044913        0.985143       -52.50477     0.005646568        9.498399       -52.50537        2538.046        3357.036       -1.267173
      0.2949795       -53.82373      0.03033237       0.9939325       -52.50449     0.008485208        9.639242       -52.50537        2539.965        3268.322       -1.128331
      0.2858861        -53.8239      0.03023431         1.00335       -52.50443     0.009199598        9.797034       -52.50537        2541.871        3167.568      -0.9618145
      0.2754743       -53.82377      0.03016257        1.013208       -52.50493     0.004365358        9.970766       -52.50537        2543.775        3052.207      -0.7702659
      0.2636008       -53.82211      0.03012547        1.023296       -52.50508     0.002897737        10.15918       -52.50537         2545.69        2920.651      -0.5551613
      0.2503798       -53.81883       0.0301308        1.033385       -52.50494     0.004450275        10.36061       -52.50537         2547.63        2774.165      -0.3324256
      0.2363379       -53.81448      0.03018309        1.043252       -52.50471      0.00700142        10.57296       -52.50537        2549.613        2618.582      -0.1300898
      0.2224189       -53.81041      0.03028052        1.052724       -52.50498     0.004150668        10.79376       -52.50537        2551.653        2464.363      0.01398682
      0.2097163       -53.80707      0.03041312        1.061697       -52.50525     0.001355948        11.02041       -52.50537        2553.764         2323.62      0.07015563
      0.1990269       -53.80499      0.03056255        1.070132       -52.50527     0.001120215        11.25034       -52.50537        2555.953        2205.183      0.01811954
       0.190501       -53.80417      0.03070355        1.078037       -52.50493     0.005077163        11.48117       -52.50537        2558.218        2110.718      -0.1429605
       0.183648       -53.80465      0.03080767        1.085438       -52.50476      0.00717213        11.71076       -52.50537        2560.549        2034.788      -0.3977974
      0.1776917       -53.80549       0.0308491        1.092353        -52.5046     0.009202792        11.93726       -52.50537        2562.925        1968.794      -0.7138888
      0.1719982       -53.80611      0.03080992        1.098779       -52.50452      0.01033354        12.15887       -52.50537        2565.316        1905.709       -1.057736
      0.1662923       -53.80615       0.0306821        1.104699       -52.50448      0.01103807        12.37378       -52.50537         2567.69         1842.49       -1.402107
      0.1606329       -53.80593      0.03046664        1.110101       -52.50473     0.007993998        12.58008       -52.50537        2570.008        1779.785       -1.730056
      0.1552879       -53.80551      0.03017139        1.114979       -52.50507     0.003837247        12.77586       -52.50537        2572.233        1720.563        -2.03041
      0.1506016         -53.805      0.02980825         1.11934       -52.50525     0.001554784        12.95921       -52.50537        2574.325         1668.64       -2.299064
      0.1468962       -53.80468      0.02939015          1.1232        -52.5052     0.002271651        13.12835       -52.50537        2576.246        1627.584       -2.535975
      0.1444239       -53.80498      0.02892916        1.126583       -52.50505     0.004252206        13.28168       -52.50537        2577.961        1600.192       -2.744278
      0.1433481       -53.80627      0.02843549        1.129519       -52.50497     0.005366707        13.41793       -52.50537        2579.437        1588.272       -2.926742
      0.1437363       -53.80856      0.02791762        1.132037       -52.50487     0.006719303        13.53626       -52.50537        2580.642        1592.573       -3.083764
      0.1455596       -53.81184      0.02738283        1.134163       -52.50473     0.008695183        13.63626       -52.50537        2581.548        1612.774       -3.214206
      0.1486946       -53.81602      0.02683779        1.135917       -52.50457         0.01096        13.71796       -52.50537        2582.132        1647.511       -3.315189
      0.1529291       -53.82099      0.02628903        1.137314       -52.50446      0.01255614        13.78186       -52.50537        2582.374        1694.428       -3.382161
      0.1579695       -53.82654      0.02574326        1.138368       -52.50446      0.01251946        13.82881       -52.50537        2582.259        1750.275       -3.408999
       0.163448       -53.83226      0.02520746        1.139089       -52.50451      0.01182857        13.85999       -52.50537         2581.78        1810.975       -3.387759
      0.1689282       -53.83776      0.02468834        1.139489       -52.50466     0.009891464        13.87678       -52.50537        2580.935        1871.695       -3.311047
      0.1739234       -53.84255      0.02419132        1.139583       -52.50485     0.007184156        13.88062       -52.50537        2579.731        1927.041       -3.173647
      0.1779442       -53.84616      0.02371928        1.139386       -52.50511     0.003519799        13.87288       -52.50537        2578.184        1971.591       -2.975104
      0.1805906       -53.84804      0.02327212        1.138914       -52.50527     0.001390285        13.85467       -52.50537        2576.316        2000.913       -2.720973
      0.1817156       -53.84804      0.02284669        1.138183       -52.50529     0.001024691        13.82679       -52.50537        2574.159        2013.377       -2.428836
      0.1816289       -53.84661      0.02243703        1.137204       -52.50534    0.0004434407        13.78958       -52.50537        2571.749        2012.416       -2.130308
      0.1811892       -53.84443      0.02203588        1.135979       -52.50523     0.001901399        13.74313       -52.50537        2569.121        2007.545       -1.865303
      0.1815972       -53.84279      0.02163659        1.134506       -52.50505     0.004316251         13.6874       -52.50537         2566.31        2012.065       -1.676405
      0.1838555       -53.84275      0.02123465        1.132775       -52.50489     0.006554427        13.62261       -52.50537        2563.339        2037.087        -1.59536
      0.1881998        -53.8446      0.02082904        1.130774       -52.50479     0.007775638        13.54945       -52.50537        2560.221        2085.221       -1.630283
      0.1939686       -53.84767      0.02042358        1.128506       -52.50477     0.008053057        13.46919       -52.50537        2556.955        2149.138       -1.763296
      0.2000293       -53.85087      0.02002759        1.125992       -52.50482     0.007332954        13.38344       -52.50537         2553.53         2216.29       -1.959558
      0.2053804       -53.85326      0.01965526         1.12327       -52.50495     0.005560476        13.29388       -52.50537        2549.926        2275.579       -2.179444
      0.2095062        -53.8542      0.01932376        1.120393       -52.50498     0.005186548        13.20198       -52.50537        2546.124        2321.292       -2.387801
      0.2123794       -53.85357      0.01905037        1.117408       -52.50473     0.008344785        13.10885       -52.50537        2542.105        2353.126       -2.561237
      0.2142675       -53.85181      0.01884995        1.114354       -52.50434      0.01339138        13.01522       -52.50537        2537.855        2374.047       -2.688813
      0.2155339        -53.8497      0.01873337        1.111256       -52.50418      0.01533411        12.92153       -52.50537        2533.366        2388.078       -2.768088
      0.2165194       -53.84774      0.01870667        1.108128       -52.50439      0.01254373         12.8281       -52.50537        2528.634        2398.998        -2.79903
      0.2174919       -53.84595       0.0187708         1.10498       -52.50471     0.008437833        12.73519       -52.50537        2523.661        2409.773       -2.783935
      0.2186356       -53.84437      0.01892202        1.101819         -52.505     0.004712347        12.64309       -52.50537        2518.453        2422.445       -2.726156
       0.220068       -53.84306      0.01915256        1.098653       -52.50518     0.002335272        12.55211       -52.50537         2513.02        2438.315       -2.629505
       0.221863       -53.84194      0.01945115        1.095492       -52.50513     0.002947884        12.46259       -52.50537        2507.377        2458.203       -2.496367
      0.2240706       -53.84116      0.01980373        1.092348       -52.50493     0.005362512        12.37495       -52.50537        2501.539        2482.663       -2.329646
      0.2267283       -53.84085      0.02019408        1.089235        -52.5047     0.008248927        12.28966       -52.50537        2495.527         2512.11       -2.131668
      0.2298678       -53.84116      0.02060448        1.086171       -52.50452      0.01033372        12.20727       -52.50537        2489.362        2546.895       -1.904088
      0.2335138       -53.84218      0.02101607        1.083177       -52.50448      0.01080537        12.12846       -52.50537        2483.067        2587.292       -1.647408
      0.2376742       -53.84398      0.02140904        1.080283       -52.50461     0.009133504        12.05402       -52.50537        2476.665        2633.388       -1.360279
      0.2423202       -53.84636      0.02176284        1.077526       -52.50475     0.007459947        11.98485       -52.50537        2470.183        2684.865       -1.038539
       0.247357       -53.84918      0.02205648        1.074955       -52.50481     0.006640164        11.92197       -52.50537        2463.647        2740.672      -0.6771614
      0.2525827       -53.85229      0.02226921        1.072626       -52.50481     0.006604988        11.86644       -52.50537        2457.088        2798.573      -0.2703206
      0.2576419       -53.85542      0.02238142        1.070602       -52.50479      0.00678053        11.81936       -52.50537        2450.536        2854.627       0.1879083
      0.2619877        -53.8581      0.02237606         1.06895       -52.50479     0.006838199         11.7818       -52.50537        2444.027        2902.778       0.7041941
      0.2648785       -53.85968      0.02224106        1.067736       -52.50482     0.006391995        11.75464       -52.50537        2437.598        2934.808        1.281618
      0.2654735       -53.85935      0.02197282        1.067007        -52.5049     0.005511552        11.73848       -52.50537        2431.292          2941.4        1.915495
      0.2631206        -53.8566      0.02158018        1.066778       -52.50512     0.002867525        11.73341       -52.50537        2425.155         2915.33         2.58425
      0.2578215         -53.851      0.02108744        1.067021       -52.50507      0.00346506        11.73891       -52.50537         2419.24        2856.617        3.249774
      0.2506534       -53.84361      0.02053366        1.067663       -52.50476     0.007165682        11.75379       -52.50537        2413.596        2777.196        3.849919
      0.2436303        -53.8369      0.01996577        1.068611       -52.50469     0.007962292        11.77643       -52.50537        2408.273        2699.381        4.310071
       0.238641       -53.83249      0.01942595        1.069787       -52.50463     0.008672871        11.80526       -52.50537        2403.308        2644.101        4.577416
      0.2361389       -53.83101      0.01893971        1.071146       -52.50478     0.006909676        11.83918       -52.50537        2398.724        2616.378        4.639515
      0.2348685       -53.83117      0.01851218        1.072673       -52.50512     0.002998551        11.87766       -52.50537         2394.53        2602.302        4.534902
      0.2329458       -53.83064      0.01813453        1.074357        -52.5052     0.002015728        11.92048       -52.50537        2390.719        2580.999        4.332687
      0.2291629       -53.82798      0.01779472        1.076167       -52.50486     0.006111321        11.96725       -52.50537        2387.277        2539.085        4.098357
      0.2234577       -53.82355       0.0174856        1.078046       -52.50456     0.009657397        12.01708       -52.50537        2384.188        2475.872         3.87453
      0.2165942       -53.81825      0.01720725        1.079928       -52.50452      0.01021271        12.06863       -52.50537        2381.435        2399.825        3.681371
      0.2096408       -53.81273      0.01696575        1.081746       -52.50438      0.01202242        12.12032       -52.50537        2379.006        2322.783        3.524657
      0.2035867       -53.80807      0.01677082        1.083449       -52.50427      0.01341559        12.17049       -52.50537        2376.893        2255.705        3.397136
      0.1991537       -53.80496      0.01663316        1.085002       -52.50417      0.01458334        12.21767       -52.50537        2375.087        2206.588        3.288946
      0.1967517       -53.80389      0.01656277        1.086392       -52.50418      0.01456783        12.26076       -52.50537        2373.583        2179.974        3.191444
       0.196495       -53.80485      0.01656792        1.087617       -52.50417      0.01470492        12.29915       -52.50537        2372.377        2177.131        3.101549
      0.1982392       -53.80781      0.01665458        1.088689       -52.50423      0.01403879        12.33272       -52.50537        2371.464        2196.455        3.021208
      0.2016175       -53.81245      0.01682623         1.08963       -52.50438      0.01223382        12.36186       -52.50537        2370.839        2233.887        2.957136
      0.2060719         -53.818      0.01708358        1.090468       -52.50437      0.01231105        12.38737       -52.50537          2370.5         2283.24        2.921247
      0.2108774       -53.82394      0.01742423        1.091238        -52.5044      0.01198056        12.41029       -52.50537        2370.446        2336.484        2.923953
      0.2151769       -53.82956      0.01784223        1.091974       -52.50457     0.009935911        12.43177       -52.50537        2370.679        2384.123        2.974544
      0.2180741       -53.83382      0.01832793        1.092708       -52.50471     0.008181391        12.45287       -52.50537        2371.206        2416.223        3.076654
      0.2188493       -53.83594      0.01886834        1.093459       -52.50477     0.007521244        12.47429       -52.50537        2372.039        2424.812        3.219814
      0.2173194       -53.83577      0.01944846        1.094226       -52.50478     0.007359525        12.49624       -52.50537        2373.196        2407.861        3.375938
      0.2142151        -53.8338      0.02005354        1.094989       -52.50454      0.01032219        12.51836       -52.50537        2374.693        2373.466        3.496954
      0.2112001       -53.83187       0.0206712        1.095718       -52.50428      0.01364097        12.53987       -52.50537        2376.545         2340.06        3.518841
      0.2101567        -53.8321      0.02129211        1.096393       -52.50426      0.01391086        12.56003       -52.50537        2378.756          2328.5        3.385211
      0.2120042       -53.83527      0.02190908        1.097014       -52.50435      0.01284104        12.57858       -52.50537        2381.316         2348.97        3.073526
      0.2160556       -53.84088      0.02251594        1.097605        -52.5047     0.008384067        12.59597       -52.50537        2384.198        2393.859        2.602353
      0.2205555       -53.84694      0.02310779        1.098202       -52.50508     0.003655153        12.61321       -52.50537        2387.356        2443.716        2.025521
       0.223849        -53.8517      0.02368189        1.098845       -52.50533    0.0005020592        12.63146       -52.50537        2390.738        2480.208        1.407905
      0.2251402        -53.8543      0.02423817         1.09956       -52.50536    0.0001310063        12.65153       -52.50537        2394.284        2494.514       0.8027044
      0.2244963       -53.85491      0.02477943         1.10035       -52.50529     0.001034309        12.67377       -52.50537        2397.938         2487.38       0.2434928
      0.2224697       -53.85406      0.02531089        1.101205       -52.50507     0.003789354        12.69802       -52.50537        2401.648        2464.926      -0.2524346
      0.2197279       -53.85255      0.02583911          1.1021       -52.50488     0.006236125        12.72375       -52.50537        2405.366        2434.547      -0.6819598
      0.2168426       -53.85091        0.026371        1.103009       -52.50469     0.008616788        12.75029       -52.50537        2409.051        2402.578       -1.046564
       0.214222       -53.84984      0.02691341        1.103907       -52.50479     0.007335581        12.77689       -52.50537         2412.67        2373.542       -1.352324
      0.2121161       -53.84929      0.02747276        1.104774       -52.50493     0.005656693        12.80292       -52.50537        2416.191        2350.209       -1.602529
      0.2106502       -53.84929       0.0280543        1.105596       -52.50499     0.004910652        12.82787       -52.50537        2419.592        2333.968       -1.800215
      0.2098543       -53.84992       0.0286614        1.106365       -52.50504      0.00427282        12.85137       -52.50537        2422.852        2325.149       -1.947996
      0.2096831       -53.85108      0.02929491        1.107078       -52.50502      0.00442302        12.87321       -52.50537        2425.958        2323.252       -2.045564
      0.2100264       -53.85261      0.02995237        1.107733        -52.5049     0.006080272        12.89335       -52.50537          2428.9        2327.056       -2.091054
      0.2107063       -53.85443      0.03062684        1.108336       -52.50476     0.007818073        12.91184       -52.50537        2431.675         2334.59       -2.082401
      0.2114654       -53.85626      0.03130578         1.10889        -52.5046     0.009968677        12.92882       -52.50537        2434.284            2343       -2.016074
      0.2119521       -53.85783      0.03197024        1.109401        -52.5045      0.01121826        12.94446       -52.50537        2436.735        2348.392       -1.889209
      0.2117241       -53.85854      0.03259502        1.109872       -52.50435      0.01324067        12.95886       -52.50537        2439.042        2345.866       -1.700077
      0.2103073       -53.85801      0.03315035        1.110297       -52.50426      0.01437865        12.97194       -52.50537        2441.225        2330.168       -1.453841
       0.207345       -53.85596      0.03360597        1.110663       -52.50435      0.01324431        12.98331       -52.50537         2443.31        2297.347       -1.164937
      0.2028391       -53.85238      0.03393799        1.110945       -52.50466      0.00926419        12.99225       -52.50537        2445.329        2247.421       -0.860371
      0.1973806       -53.84757      0.03413645        1.111111       -52.50494     0.005517344        12.99764       -52.50537        2447.312        2186.943      -0.5785857
      0.1921555        -53.8425      0.03421118        1.111127         -52.505     0.004725313        12.99816       -52.50537        2449.288        2129.049      -0.3657534
      0.1885168       -53.83864      0.03419338        1.110962       -52.50497     0.005216692         12.9925       -52.50537        2451.279        2088.734      -0.2656979
      0.1872386       -53.83681      0.03412964        1.110594       -52.50485     0.006696719        12.97976       -52.50537        2453.293        2074.571      -0.3005632
      0.1880129       -53.83687      0.03406987        1.110012       -52.50478     0.007677747        12.95962       -52.50537        2455.326         2083.15      -0.4624387
      0.1896614        -53.8377      0.03405538        1.109215       -52.50477     0.007712919        12.93229       -52.50537         2457.36        2101.416      -0.7161728
      0.1908647       -53.83778      0.03411109        1.108211        -52.5046      0.00996662        12.89822       -52.50537        2459.367        2114.748       -1.012647
      0.1907855        -53.8366        0.034245        1.107011       -52.50455      0.01047429        12.85773       -52.50537        2461.317         2113.87       -1.309382
      0.1892295        -53.8339      0.03445282        1.105624       -52.50459      0.00994656        12.81085       -52.50537        2463.179         2096.63       -1.574274
      0.1864733       -53.82967       0.0347221        1.104051       -52.50442      0.01204945        12.75728       -52.50537        2464.928        2066.092       -1.787993
      0.1830037       -53.82487      0.03503746        1.102286       -52.50454      0.01045247        12.69639       -52.50537        2466.543        2027.649       -1.948366
      0.1793342       -53.81965      0.03538344        1.100316       -52.50461     0.009536516        12.62746       -52.50537        2468.012        1986.992       -2.055933
      0.1759342       -53.81436      0.03574506        1.098127       -52.50455      0.01024245        12.54974       -52.50537        2469.324         1949.32       -2.117236
      0.1732166       -53.80972      0.03610969        1.095697        -52.5047     0.008386929        12.46258       -52.50537        2470.478         1919.21       -2.143302
      0.1715505       -53.80585      0.03646696        1.093005       -52.50482     0.006720153        12.36552       -52.50537        2471.474        1900.749       -2.142219
      0.1712686        -53.8028      0.03680789        1.090028        -52.5047     0.008213115        12.25845       -52.50537        2472.316        1897.626       -2.121358
      0.1726597       -53.80111      0.03712516        1.086739       -52.50459     0.009501087        12.14156       -52.50537        2473.009        1913.039        -2.08898
      0.1759429       -53.80115      0.03741301        1.083106       -52.50469     0.008151993        12.01545       -52.50537        2473.561        1949.416       -2.050674
      0.1812285       -53.80277      0.03766628        1.079099       -52.50478      0.00700883        11.88121       -52.50537        2473.979         2007.98       -2.006145
        0.18848        -53.8058      0.03787938        1.074697       -52.50475     0.007287367        11.74036       -52.50537        2474.272        2088.326       -1.952964
      0.1974879       -53.81006      0.03804592        1.069889       -52.50464     0.008461668         11.5948       -52.50537        2474.449        2188.131       -1.885133
      0.2078599       -53.81526      0.03815844        1.064688       -52.50455     0.009339007        11.44674       -52.50537        2474.519        2303.051       -1.796137
      0.2190362        -53.8209      0.03820865        1.059136       -52.50452     0.009543399        11.29858       -52.50537        2474.495        2426.883       -1.677275
      0.2303378       -53.82623      0.03818843        1.053309       -52.50439      0.01089281         11.1528       -52.50537        2474.388        2552.103        -1.51981
      0.2410552       -53.83082      0.03809169         1.04732       -52.50435      0.01121969        11.01176       -52.50537        2474.214         2670.85        -1.32249
      0.2505935       -53.83406      0.03791724        1.041302       -52.50425      0.01217818        10.87757       -52.50537         2473.99        2776.533       -1.090268
      0.2586628       -53.83603       0.0376721        1.035401       -52.50429      0.01154002        10.75203       -52.50537        2473.733        2865.939      -0.8423812
      0.2654321       -53.83689      0.03737339        1.029751       -52.50433      0.01104171        10.63653       -52.50537        2473.463        2940.941      -0.6070911
      0.2715095       -53.83741      0.03704727        1.024468       -52.50439      0.01033847        10.53218       -52.50537        2473.193        3008.278       -0.420308
      0.2776158       -53.83843      0.03672339        1.019647       -52.50444     0.009647031        10.43992       -52.50537        2472.938        3075.935      -0.3144624
      0.2840631        -53.8403       0.0364267        1.015377       -52.50444     0.009640236         10.3607       -52.50537        2472.702        3147.369      -0.3059461
      0.2903962       -53.84293      0.03616983        1.011758        -52.5046     0.007880646         10.2955       -52.50537        2472.484        3217.539      -0.3891942
