#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.4813806       -53.08787      0.07490574               0       -52.53158     -0.02448957               1       -52.50709        4562.624        5333.613   -0.0001816683
       0.472633       -53.07432      0.07466954               0       -52.52701     -0.01992438               1       -52.50709        4563.797        5236.691   -0.0001878622
      0.4634839       -53.06081      0.07442971               0        -52.5229     -0.01580994               1       -52.50709        4564.967        5135.321   -0.0001916077
        0.45449       -53.05179      0.07418855               0       -52.52311     -0.01602453               1       -52.50709        4566.134         5035.67   -0.0001941978
      0.4458734       -53.04282      0.07394704               0         -52.523     -0.01591109               1       -52.50709        4567.297        4940.199   -0.0001959789
      0.4377904       -53.03333      0.07370605               0       -52.52184     -0.01474621               1       -52.50709        4568.457        4850.641   -0.0001966848
      0.4303528       -53.02398      0.07346663               0       -52.52016     -0.01306684               1       -52.50709        4569.613        4768.234   -0.0001962954
      0.4236339        -53.0166      0.07322965               0       -52.51973     -0.01264382               1       -52.50709        4570.767         4693.79   -0.0001950815
      0.4177138       -53.01321      0.07299561               0        -52.5225     -0.01541312               1       -52.50709        4571.916        4628.196   -0.0001934221
      0.4127027       -53.01177      0.07276477               0        -52.5263     -0.01920906               1       -52.50709        4573.063        4572.674     -0.00019136
      0.4087405       -53.01051      0.07253784               0       -52.52923     -0.02214377               1       -52.50709        4574.206        4528.774   -0.0001884835
      0.4060286       -53.00822      0.07231637               0       -52.52987     -0.02278233               1       -52.50709        4575.345        4498.726   -0.0001843155
      0.4048255       -53.00556      0.07210202               0       -52.52863     -0.02154075               1       -52.50709        4576.482        4485.396   -0.0001790645
       0.405375        -53.0031      0.07189579               0       -52.52583     -0.01873551               1       -52.50709        4577.615        4491.484   -0.0001731746
      0.4078554       -53.00446      0.07169836               0       -52.52491     -0.01781822               1       -52.50709        4578.746        4518.967   -0.0001665764
      0.4122319       -53.01254      0.07151067               0        -52.5288     -0.02170782               1       -52.50709        4579.873        4567.458   -0.0001588919
      0.4177534       -53.02169      0.07133427               0        -52.5326     -0.02551345               1       -52.50709        4580.998        4628.635   -0.0001492527
      0.4222622       -53.02363      0.07117232               0       -52.53019     -0.02310406               1       -52.50709         4582.12        4678.591   -0.0001358489
      0.4221127       -53.01682      0.07102858               0       -52.52367     -0.01658449               1       -52.50709         4583.24        4676.935   -0.0001189183
      0.4136256       -53.00993      0.07090435               0        -52.5254     -0.01830742               1       -52.50709        4584.358        4582.899   -0.0001010793
      0.3953875       -52.99505      0.07079885               0       -52.52887     -0.02177774               1       -52.50709        4585.474        4380.824   -8.236163e-05
      0.3729295       -52.97268      0.07070953               0       -52.52904     -0.02195009               1       -52.50709        4586.589        4131.993   -6.610014e-05
      0.3602709       -52.95923      0.07063043               0       -52.52833     -0.02124123               1       -52.50709        4587.702        3991.738    -5.80991e-05
      0.3669993       -52.96719      0.07055372               0       -52.52964     -0.02255043               1       -52.50709        4588.815        4066.288   -6.126812e-05
      0.3858457       -52.98701      0.07047281               0        -52.5307     -0.02360541               1       -52.50709        4589.927        4275.102   -7.322133e-05
      0.4021374       -52.99904      0.07038425               0       -52.52652     -0.01943026               1       -52.50709        4591.037        4455.613    -8.83274e-05
      0.4082859       -53.00526       0.0702873               0       -52.52669     -0.01960055               1       -52.50709        4592.146        4523.737   -0.0001034155
       0.404767       -53.00491      0.07018265               0       -52.52996     -0.02287285               1       -52.50709        4593.254        4484.748   -0.0001169504
      0.3956743       -52.99442      0.07007204               0       -52.52867     -0.02157906               1       -52.50709        4594.359        4384.002   -0.0001271282
      0.3850136        -52.9793      0.06995779               0       -52.52433     -0.01724014               1       -52.50709        4595.462        4265.884   -0.0001340936
      0.3748727       -52.97185       0.0698415               0       -52.52713     -0.02004108               1       -52.50709        4596.563        4153.524   -0.0001397191
      0.3660936       -52.96478      0.06972389               0       -52.52896     -0.02186939               1       -52.50709        4597.661        4056.253   -0.0001443161
      0.3591543       -52.95622      0.06960569               0       -52.52746     -0.02037306               1       -52.50709        4598.757        3979.366    -0.000147516
       0.354207       -52.94718      0.06948756               0       -52.52349     -0.01639981               1       -52.50709        4599.851        3924.551   -0.0001497308
      0.3511416       -52.94309       0.0693698               0       -52.52258     -0.01548687               1       -52.50709        4600.941        3890.587   -0.0001515755
      0.3497996       -52.94403      0.06925239               0       -52.52498      -0.0178852               1       -52.50709         4602.03        3875.718   -0.0001532146
      0.3500849       -52.94558      0.06913522               0       -52.52636     -0.01926858               1       -52.50709        4603.115         3878.88   -0.0001545795
      0.3519524       -52.94718      0.06901814               0       -52.52621     -0.01912168               1       -52.50709        4604.198        3899.572   -0.0001556479
      0.3553827       -52.95049      0.06890085               0        -52.5262     -0.01911247               1       -52.50709        4605.278        3937.579   -0.0001565384
      0.3603947       -52.95735      0.06878294               0       -52.52818     -0.02108507               1       -52.50709        4606.355         3993.11   -0.0001573072
      0.3670708       -52.96773      0.06866425               0         -52.532     -0.02490712               1       -52.50709         4607.43         4067.08   -0.0001576482
      0.3755224        -52.9791      0.06854527               0       -52.53504     -0.02794471               1       -52.50709        4608.502        4160.722   -0.0001569268
      0.3857314        -52.9895      0.06842709               0       -52.53534     -0.02824641               1       -52.50709        4609.571        4273.836   -0.0001545546
       0.397272       -52.99767       0.0683111               0       -52.53209     -0.02499678               1       -52.50709        4610.638        4401.705    -0.000150105
      0.4092031       -53.00843      0.06819871               0       -52.53103     -0.02393485               1       -52.50709        4611.702        4533.899   -0.0001438946
       0.419629       -53.02152      0.06809144               0       -52.53379     -0.02670446               1       -52.50709        4612.764        4649.416   -0.0001351168
       0.424394       -53.02303      0.06799171               0       -52.53065     -0.02355541               1       -52.50709        4613.823        4702.211   -0.0001218365
      0.4180954       -53.01028      0.06790224               0       -52.52428     -0.01718982               1       -52.50709         4614.88        4632.424   -0.0001052741
      0.3993349       -52.99408      0.06782423               0       -52.52692     -0.01982778               1       -52.50709        4615.935        4424.561   -8.878734e-05
      0.3765269       -52.97109      0.06775687               0       -52.52681     -0.01971579               1       -52.50709        4616.989        4171.853    -7.52763e-05
      0.3669718       -52.96106       0.0676964               0        -52.5264     -0.01930554               1       -52.50709        4618.042        4065.983    -7.08999e-05
       0.379623       -52.97856      0.06763541               0        -52.5313     -0.02420949               1       -52.50709        4619.093        4206.156     -7.9279e-05
      0.4024287       -53.00818      0.06756566               0       -52.53819     -0.03109632               1       -52.50709        4620.144         4458.84   -9.649259e-05
      0.4182977       -53.02331      0.06748241               0       -52.53753     -0.03044249               1       -52.50709        4621.192        4634.665   -0.0001148556
      0.4217163       -53.02076      0.06738496               0       -52.53166     -0.02456674               1       -52.50709        4622.239        4672.543   -0.0001307225
      0.4158031       -53.01507      0.06727436               0       -52.53199     -0.02489983               1       -52.50709        4623.283        4607.025   -0.0001437661
      0.4051553       -53.00798      0.06715209               0       -52.53568     -0.02858715               1       -52.50709        4624.325         4489.05   -0.0001539748
      0.3932954       -52.99708      0.06701982               0       -52.53676     -0.02966956               1       -52.50709        4625.364        4357.644   -0.0001614836
      0.3822339       -52.98474      0.06687958               0       -52.53562     -0.02853415               1       -52.50709        4626.401        4235.085   -0.0001662878
      0.3727946       -52.97354      0.06673402               0       -52.53401      -0.0269181               1       -52.50709        4627.434        4130.499   -0.0001686748
      0.3652673        -52.9652      0.06658534               0       -52.53335     -0.02625886               1       -52.50709        4628.465        4047.098   -0.0001696866
      0.3597626       -52.95925      0.06643441               0       -52.53306     -0.02596603               1       -52.50709        4629.492        3986.106   -0.0001701594
      0.3563228       -52.95576      0.06628148               0       -52.53316     -0.02606742               1       -52.50709        4630.517        3947.994    -0.000170174
      0.3549931       -52.95531      0.06612691               0       -52.53419     -0.02710258               1       -52.50709        4631.539        3933.262   -0.0001696625
       0.355856       -52.95739      0.06597114               0       -52.53556     -0.02846878               1       -52.50709        4632.558        3942.822   -0.0001687713
      0.3590341       -52.96108      0.06581453               0       -52.53623     -0.02914061               1       -52.50709        4633.574        3978.035   -0.0001675929
      0.3646746       -52.96581      0.06565755               0       -52.53547     -0.02838292               1       -52.50709        4634.587        4040.531   -0.0001659403
      0.3729123       -52.97225      0.06550091               0       -52.53383     -0.02674181               1       -52.50709        4635.597        4131.804   -0.0001636473
      0.3838232       -52.98177      0.06534552               0        -52.5326     -0.02550819               1       -52.50709        4636.604        4252.694   -0.0001606378
      0.3973005        -52.9945      0.06519255               0         -52.532      -0.0249121               1       -52.50709        4637.609         4402.02   -0.0001565511
      0.4127282       -53.00981      0.06504365               0       -52.53203     -0.02494283               1       -52.50709        4638.611        4572.957   -0.0001508667
      0.4283964       -53.02632      0.06490111               0       -52.53302     -0.02592803               1       -52.50709         4639.61        4746.557   -0.0001429367
      0.4407709       -53.03879      0.06476816               0       -52.53325     -0.02615749               1       -52.50709        4640.607        4883.664   -0.0001320474
      0.4445644        -53.0458      0.06464904               0       -52.53659     -0.02949554               1       -52.50709        4641.601        4925.696   -0.0001180434
      0.4355781       -53.03761      0.06454847               0       -52.53749     -0.03039543               1       -52.50709        4642.594        4826.129   -0.0001016822
      0.4181284       -53.01498      0.06446956               0       -52.53239     -0.02529638               1       -52.50709        4643.584         4632.79   -8.666634e-05
       0.409118       -53.00154      0.06440967               0       -52.52801     -0.02091923               1       -52.50709        4644.574        4532.956    -7.95681e-05
      0.4225046       -53.01091      0.06435888               0       -52.52404     -0.01695466               1       -52.50709        4645.562        4681.278   -8.393776e-05
      0.4508655       -53.03828      0.06430311               0       -52.52311     -0.01601737               1       -52.50709        4646.549         4995.51   -9.778185e-05
      0.4748559       -53.06748      0.06422884               0        -52.5284      -0.0213051               1       -52.50709        4647.534         5261.32   -0.0001170328
       0.483909       -53.07555      0.06413069               0       -52.52752     -0.02042478               1       -52.50709        4648.517        5361.627    -0.000132967
      0.4804306       -53.06722      0.06401203               0       -52.52277     -0.01568319               1       -52.50709        4649.497        5323.087   -0.0001440546
      0.4705404       -53.05829      0.06387739               0       -52.52387     -0.01678297               1       -52.50709        4650.475        5213.506   -0.0001520503
      0.4581303       -53.04997       0.0637292               0       -52.52811     -0.02102245               1       -52.50709        4651.451        5076.004   -0.0001586377
      0.4453796        -53.0377      0.06357069               0       -52.52875     -0.02165701               1       -52.50709        4652.424        4934.728    -0.000161998
      0.4340763       -53.02335      0.06340672               0       -52.52587     -0.01877782               1       -52.50709        4653.394        4809.489   -0.0001626692
      0.4253656       -53.01262      0.06324013               0       -52.52402     -0.01692737               1       -52.50709        4654.361        4712.976   -0.0001628661
      0.4195271       -53.00818      0.06307165               0       -52.52558     -0.01849206               1       -52.50709        4655.326        4648.287   -0.0001629616
      0.4164292       -53.00815      0.06290145               0       -52.52881     -0.02172455               1       -52.50709        4656.287        4613.963   -0.0001632604
      0.4158349       -53.00987      0.06272954               0        -52.5313       -0.024213               1       -52.50709        4657.246        4607.378   -0.0001636089
      0.4174913       -53.01215      0.06255642               0        -52.5321     -0.02501316               1       -52.50709        4658.202        4625.731   -0.0001635112
       0.421156       -53.01402      0.06238341               0       -52.53048     -0.02339437               1       -52.50709        4659.155        4666.335   -0.0001624504
      0.4265802       -53.01541       0.0622124               0       -52.52661     -0.01952413               1       -52.50709        4660.106        4726.435    -0.000160169
      0.4334783       -53.01878      0.06204539               0       -52.52326     -0.01616686               1       -52.50709        4661.053        4802.864   -0.0001567833
      0.4412813       -53.03016      0.06188481               0       -52.52699      -0.0199045               1       -52.50709        4661.998         4889.32   -0.0001519291
      0.4483322       -53.04312      0.06173511               0       -52.53305     -0.02596073               1       -52.50709         4662.94        4967.443   -0.0001442723
      0.4509063       -53.04675      0.06160404               0       -52.53424      -0.0271541               1       -52.50709         4663.88        4995.963   -0.0001322592
      0.4436797       -53.03394      0.06150195               0       -52.52876     -0.02166734               1       -52.50709        4664.818        4915.893   -0.0001151977
      0.4243633       -53.00438      0.06143535               0       -52.51858     -0.01149209               1       -52.50709        4665.753        4701.871   -9.753563e-05
      0.4001157       -52.97719      0.06139743               0       -52.51567    -0.008582024               1       -52.50709        4666.687        4433.213   -8.733415e-05
       0.384386       -52.96282      0.06137353               0       -52.51706    -0.009974436               1       -52.50709         4667.62         4258.93   -8.394705e-05
      0.3855661       -52.96491      0.06135434               0       -52.51799     -0.01090421               1       -52.50709        4668.551        4272.005   -8.258351e-05
      0.4013656       -52.98308      0.06133772               0       -52.52037     -0.01328366               1       -52.50709         4669.48         4447.06   -8.071759e-05
      0.4215624       -53.00465      0.06131533               0       -52.52177     -0.01468184               1       -52.50709        4670.409        4670.838   -8.671324e-05
      0.4328473        -53.0148      0.06126305               0       -52.52069     -0.01359581               1       -52.50709        4671.335        4795.873   -0.0001074225
       0.429151       -53.00713      0.06116305               0       -52.51682    -0.009730037               1       -52.50709         4672.26        4754.918   -0.0001300584
      0.4164663       -52.98837      0.06102449               0       -52.51088    -0.003785925               1       -52.50709        4673.183        4614.374   -0.0001427228
       0.402304       -52.97258      0.06086599               0       -52.50941    -0.002320369               1       -52.50709        4674.104        4457.458   -0.0001488006
      0.3897017       -52.95794      0.06069756               0       -52.50755   -0.0004547806               1       -52.50709        4675.021        4317.826   -0.0001524429
      0.3793197       -52.94695      0.06052312               0        -52.5071   -1.332865e-05               1       -52.50709        4675.937        4202.796   -0.0001548813
      0.3711634       -52.94038      0.06034499               0       -52.50887    -0.001784411               1       -52.50709        4676.849        4112.426   -0.0001561478
      0.3650604       -52.93494        0.060165               0       -52.50972    -0.002625828               1       -52.50709        4677.759        4044.806   -0.0001564143
      0.3607694       -52.92996      0.05998423               0       -52.50921     -0.00211531               1       -52.50709        4678.666        3997.261   -0.0001560716
      0.3581027       -52.92577      0.05980319               0       -52.50786   -0.0007705091               1       -52.50709         4679.57        3967.716   -0.0001554287
      0.3570087       -52.92191      0.05962211               0       -52.50527     0.001815568               1       -52.50709        4680.472        3955.594   -0.0001546989
      0.3575917       -52.91995        0.059441               0       -52.50292     0.004173113               1       -52.50709        4681.371        3962.054   -0.0001541479
      0.3601014         -52.922      0.05925969               0       -52.50264      0.00445267               1       -52.50709        4682.267        3989.861   -0.0001539503
      0.3648887       -52.92852      0.05907792               0       -52.50455      0.00253668               1       -52.50709        4683.161        4042.903   -0.0001541901
      0.3723309       -52.93878      0.05889561               0       -52.50755   -0.0004640946               1       -52.50709        4684.052        4125.362   -0.0001547443
      0.3827235       -52.95128      0.05871317               0       -52.50985    -0.002755878               1       -52.50709        4684.941        4240.509   -0.0001551674
      0.3961388       -52.96511      0.05853188               0       -52.51044      -0.0033528               1       -52.50709        4685.826        4389.148    -0.000154884
      0.4122658       -52.97943      0.05835406               0       -52.50881    -0.001719406               1       -52.50709        4686.709        4567.833   -0.0001532498
      0.4302355        -52.9938      0.05818307               0       -52.50538     0.001709929               1       -52.50709         4687.59        4766.934   -0.0001497485
      0.4483214       -53.01185      0.05802258               0       -52.50551     0.001585254               1       -52.50709        4688.467        4967.322    -0.000144337
      0.4626691       -53.03315      0.05787695               0        -52.5126    -0.005512253               1       -52.50709        4689.343        5126.293    -0.000136155
       0.464697       -53.04124      0.05775416               0       -52.51879     -0.01170046               1       -52.50709        4690.216        5148.762   -0.0001223984
       0.443365       -53.01605      0.05766634               0       -52.51502    -0.007927213               1       -52.50709        4691.086        4912.407   -0.0001010785
      0.4030357        -52.9645      0.05762067               0       -52.50385     0.003242137               1       -52.50709        4691.956        4465.565   -7.773407e-05
      0.3793447       -52.93431      0.05760508               0       -52.49736     0.009727226               1       -52.50709        4692.823        4203.073   -6.686388e-05
       0.400608       -52.95865      0.05758897               0       -52.50045     0.006636902               1       -52.50709         4693.69        4438.666   -7.769488e-05
      0.4423341       -53.00947      0.05754127               0       -52.50959    -0.002504007               1       -52.50709        4694.556        4900.985    -0.000102848
      0.4671586       -53.03918      0.05744859               0       -52.51457     -0.00747763               1       -52.50709        4695.419        5176.036   -0.0001281131
      0.4681756       -53.03377      0.05731785               0       -52.50827    -0.001181567               1       -52.50709        4696.281        5187.304   -0.0001459437
      0.4563767       -53.01293      0.05716273               0       -52.49939     0.007699243               1       -52.50709         4697.14        5056.574   -0.0001576122
      0.4409739       -52.99926       0.0569926               0        -52.5013     0.005792848               1       -52.50709        4697.996        4885.914   -0.0001662599
      0.4258543       -52.99032      0.05681207               0       -52.50766   -0.0005667848               1       -52.50709         4698.85        4718.391   -0.0001732401
      0.4123538       -52.98049      0.05662428               0       -52.51152    -0.004425554               1       -52.50709          4699.7        4568.808   -0.0001783571
       0.400932       -52.96959      0.05643242               0       -52.51223     -0.00513708               1       -52.50709        4700.547        4442.257   -0.0001815375
      0.3916587       -52.95818      0.05623918               0       -52.51028    -0.003192391               1       -52.50709        4701.391         4339.51   -0.0001832211
      0.3843717        -52.9465      0.05604627               0       -52.50608     0.001011056               1       -52.50709        4702.232        4258.771   -0.0001839977
      0.3787971       -52.93602       0.0558545               0       -52.50137     0.005721673               1       -52.50709         4703.07        4197.006   -0.0001843594
      0.3746486       -52.92858      0.05566417               0       -52.49826     0.008825932               1       -52.50709        4703.905        4151.041   -0.0001845465
      0.3716752       -52.92552      0.05547532               0       -52.49837     0.008723883               1       -52.50709        4704.736        4118.097   -0.0001847173
      0.3696775       -52.92594      0.05528784               0       -52.50098     0.006113675               1       -52.50709        4705.564        4095.962   -0.0001849217
      0.3685084       -52.92805      0.05510159               0       -52.50444     0.002646318               1       -52.50709        4706.389        4083.009    -0.000185125
      0.3680701       -52.93058      0.05491645               0        -52.5076   -0.0005059967               1       -52.50709         4707.21        4078.153   -0.0001852204
      0.3683095       -52.93294      0.05473235               0        -52.5099      -0.0028119               1       -52.50709        4708.029        4080.805   -0.0001851088
      0.3692079       -52.93498      0.05454924               0       -52.51122    -0.004131103               1       -52.50709        4708.844        4090.759   -0.0001847362
      0.3707686       -52.93686      0.05436708               0       -52.51172    -0.004630098               1       -52.50709        4709.656        4108.052   -0.0001841238
       0.373008       -52.93924      0.05418581               0       -52.51205    -0.004957002               1       -52.50709        4710.465        4132.864   -0.0001832697
      0.3759471       -52.94238      0.05400546               0       -52.51242    -0.005333744               1       -52.50709         4711.27        4165.428   -0.0001821046
      0.3796024       -52.94582      0.05382614               0       -52.51239    -0.005299142               1       -52.50709        4712.073        4205.928   -0.0001805765
      0.3839879       -52.94913       0.0536481               0        -52.5115    -0.004408501               1       -52.50709        4712.872        4254.519   -0.0001785466
      0.3891189       -52.95199      0.05347177               0        -52.5094     -0.00230917               1       -52.50709        4713.668         4311.37    -0.000175816
       0.395004       -52.95526      0.05329773               0       -52.50696    0.0001299271               1       -52.50709        4714.461        4376.576   -0.0001722846
       0.401668       -52.95919      0.05312661               0        -52.5044     0.002690076               1       -52.50709        4715.251        4450.411   -0.0001681685
      0.4091858       -52.96454      0.05295882               0        -52.5024     0.004690028               1       -52.50709        4716.038        4533.707   -0.0001637051
      0.4176336       -52.97314      0.05279467               0       -52.50271     0.004381462               1       -52.50709        4716.822        4627.307   -0.0001588002
      0.4269835       -52.98668      0.05263496               0       -52.50706    2.789782e-05               1       -52.50709        4717.604        4730.902   -0.0001528648
      0.4368415       -53.00235      0.05248151               0       -52.51303    -0.005935515               1       -52.50709        4718.383        4840.127   -0.0001449034
      0.4458693        -53.0134      0.05233764               0       -52.51519    -0.008099085               1       -52.50709        4719.159        4940.154   -0.0001343295
      0.4512883       -53.01787      0.05220871               0       -52.51437    -0.007284027               1       -52.50709        4719.933        5000.196    -0.000120067
      0.4496566       -53.01287      0.05210118               0       -52.51111    -0.004017286               1       -52.50709        4720.705        4982.117   -0.0001022868
       0.439526       -52.99835      0.05201773               0        -52.5068    0.0002877519               1       -52.50709        4721.475        4869.872   -8.502289e-05
      0.4238244       -52.98149      0.05195466               0       -52.50571     0.001383553               1       -52.50709        4722.244          4695.9    -7.10886e-05
      0.4094086        -52.9667      0.05190527               0       -52.50539     0.001703615               1       -52.50709        4723.012        4536.176   -6.083613e-05
      0.4036069       -52.96203      0.05186271               0       -52.50656    0.0005315084               1       -52.50709        4723.778        4471.893   -5.445497e-05
      0.4086637       -52.97125      0.05181989               0       -52.51077    -0.003680328               1       -52.50709        4724.544        4527.922   -5.266023e-05
       0.419197        -52.9847      0.05176995               0       -52.51373    -0.006641538               1       -52.50709        4725.309         4644.63    -5.49311e-05
      0.4273152       -52.99034      0.05170904               0       -52.51131     -0.00422254               1       -52.50709        4726.073        4734.578   -5.878884e-05
      0.4290672       -52.98597      0.05163798               0       -52.50527     0.001824165               1       -52.50709        4726.836         4753.99    -6.20851e-05
      0.4249963       -52.97943       0.0515602               0       -52.50287     0.004221327               1       -52.50709        4727.598        4708.885   -6.449876e-05
      0.4173007       -52.97111      0.05147962               0       -52.50233     0.004760378               1       -52.50709        4728.359        4623.619   -6.543984e-05
       0.407826       -52.96633      0.05139999               0        -52.5071   -1.310867e-05               1       -52.50709        4729.119        4518.641   -6.506757e-05
      0.3976064       -52.96138      0.05132425               0       -52.51245     -0.00536266               1       -52.50709        4729.877        4405.409   -6.376683e-05
      0.3873608       -52.95433      0.05125469               0       -52.51572    -0.008626416               1       -52.50709        4730.635         4291.89   -6.157939e-05
      0.3779437        -52.9466      0.05119336               0       -52.51746        -0.01037               1       -52.50709        4731.392         4187.55   -5.833528e-05
      0.3704045       -52.93893      0.05114177               0       -52.51739     -0.01029521               1       -52.50709        4732.147        4104.017   -5.438422e-05
      0.3657731       -52.93248      0.05110012               0       -52.51561    -0.008516916               1       -52.50709        4732.902        4052.702   -5.052523e-05
      0.3647698       -52.92763      0.05106725               0       -52.51179    -0.004704441               1       -52.50709        4733.656        4041.585   -4.733545e-05
      0.3676023       -52.92559      0.05104104               0       -52.50694    0.0001481413               1       -52.50709        4734.409         4072.97   -4.525507e-05
      0.3739584       -52.92787      0.05101878               0       -52.50289     0.004196474               1       -52.50709        4735.162        4143.393   -4.456323e-05
      0.3831688       -52.93892      0.05099759               0       -52.50475     0.002339357               1       -52.50709        4735.914        4245.444   -4.526815e-05
      0.3943179       -52.95777      0.05097462               0       -52.51248    -0.005390006               1       -52.50709        4736.665        4368.974   -4.714188e-05
      0.4061269       -52.97339       0.0509484               0       -52.51631    -0.009223569               1       -52.50709        4737.415        4499.816   -4.869938e-05
      0.4172968        -52.9829       0.0509204               0       -52.51469    -0.007595474               1       -52.50709        4738.164        4623.575   -4.788202e-05
      0.4271886       -52.98584      0.05089286               0       -52.50776   -0.0006680266               1       -52.50709        4738.913        4733.175   -4.603479e-05
      0.4352143       -52.99726      0.05086628               0       -52.51118    -0.004087397               1       -52.50709        4739.661        4822.099   -4.388903e-05
      0.4395312       -53.00497      0.05084145               0        -52.5146     -0.00750766               1       -52.50709        4740.408        4869.929   -3.972831e-05
      0.4380904        -52.9987      0.05082205               0       -52.50978    -0.002694024               1       -52.50709        4741.155        4853.965   -3.083963e-05
       0.431299       -52.98716      0.05081053               0       -52.50505     0.002040193               1       -52.50709        4741.901        4778.718   -2.180526e-05
      0.4219476       -52.98528      0.05080426               0       -52.51252    -0.005433369               1       -52.50709        4742.647        4675.106   -1.525532e-05
      0.4136254       -52.97834      0.05079865               0       -52.51391    -0.006822538               1       -52.50709        4743.393        4582.897   -1.115273e-05
      0.4096727       -52.96862      0.05079054               0       -52.50815    -0.001063849               1       -52.50709        4744.138        4539.102   -9.460605e-06
      0.4112368       -52.95608      0.05077818               0       -52.49407      0.01302119               1       -52.50709        4744.884        4556.431   -1.136264e-05
      0.4159342       -52.95514      0.05075973               0       -52.48844      0.01864813               1       -52.50709        4745.629        4608.478   -1.836269e-05
      0.4197131        -52.9709      0.05073397               0       -52.50046     0.006635292               1       -52.50709        4746.374        4650.348   -2.874122e-05
      0.4201606       -52.98043      0.05070131               0       -52.50957    -0.002476383               1       -52.50709        4747.119        4655.306    -3.92772e-05
      0.4173169       -52.97772      0.05066341               0       -52.50974    -0.002644767               1       -52.50709        4747.863        4623.799   -4.797637e-05
      0.4123812       -52.96999      0.05062227               0       -52.50699       0.0001032               1       -52.50709        4748.607        4569.112   -5.461969e-05
      0.4065938       -52.96297      0.05057992               0        -52.5058     0.001292513               1       -52.50709        4749.349        4504.989   -5.959396e-05
      0.4009134       -52.95473      0.05053773               0       -52.50328     0.003810374               1       -52.50709         4750.09        4442.051   -6.385982e-05
      0.3959929       -52.94552      0.05049605               0       -52.49904     0.008054796               1       -52.50709        4750.831        4387.533   -6.759581e-05
      0.3921714       -52.94007      0.05045472               0       -52.49744     0.009645469               1       -52.50709         4751.57         4345.19   -7.121436e-05
      0.3895079       -52.94498      0.05041338               0       -52.50506     0.002029482               1       -52.50709        4752.308         4315.68   -7.520381e-05
      0.3879277       -52.94949      0.05037165               0       -52.51119    -0.004102519               1       -52.50709        4753.045        4298.171   -7.944797e-05
      0.3872944       -52.95016      0.05032937               0       -52.51254    -0.005449213               1       -52.50709         4753.78        4291.155   -8.325405e-05
      0.3874456       -52.94922      0.05028683               0       -52.51149    -0.004397295               1       -52.50709        4754.514         4292.83   -8.616865e-05
      0.3882817       -52.94601       0.0502445               0       -52.50748   -0.0003909183               1       -52.50709        4755.247        4302.093   -8.850126e-05
      0.3897652       -52.94326      0.05020244               0        -52.5033     0.003794408               1       -52.50709        4755.978         4318.53   -9.120758e-05
      0.3918228       -52.94594      0.05016014               0       -52.50396     0.003130913               1       -52.50709        4756.707        4341.329   -9.447722e-05
      0.3943524       -52.95253      0.05011697               0       -52.50806   -0.0009742346               1       -52.50709        4757.435        4369.356   -9.796392e-05
      0.3972538       -52.95755      0.05007238               0       -52.51022    -0.003133339               1       -52.50709        4758.161        4401.503   -0.0001014372
      0.4003505       -52.95942      0.05002598               0       -52.50904    -0.001949646               1       -52.50709        4758.886        4435.814   -0.0001047371
      0.4034251       -52.95955      0.04997809               0       -52.50614    0.0009468977               1       -52.50709        4759.609         4469.88   -0.0001072358
      0.4064342       -52.95835      0.04992948               0       -52.50198     0.005107726               1       -52.50709         4760.33         4503.22   -0.0001090955
      0.4094933       -52.95909      0.04988035               0       -52.49972     0.007372526               1       -52.50709        4761.049        4537.114   -0.0001113939
      0.4126705       -52.96478      0.04983023               0       -52.50228     0.004810203               1       -52.50709        4761.766        4572.317   -0.0001142057
      0.4159707        -52.9743      0.04977861               0       -52.50855      -0.0014582               1       -52.50709        4762.481        4608.882   -0.0001171112
      0.4193771       -52.98222       0.0497251               0       -52.51312    -0.006030021               1       -52.50709        4763.194        4646.625   -0.0001199205
      0.4227835       -52.98673      0.04966951               0       -52.51428    -0.007186319               1       -52.50709        4763.905        4684.368   -0.0001223751
      0.4260333       -52.98897      0.04961225               0       -52.51333    -0.006237217               1       -52.50709        4764.614        4720.374   -0.0001239057
      0.4291087       -52.98785      0.04955404               0       -52.50919    -0.002097047               1       -52.50709         4765.32         4754.45    -0.000124679
      0.4321168       -52.98596      0.04949516               0       -52.50435     0.002743465               1       -52.50709        4766.025        4787.779   -0.0001256358
      0.4351124       -52.98936      0.04943532               0       -52.50482     0.002274341               1       -52.50709        4766.728         4820.97   -0.0001270899
      0.4380835       -52.99769      0.04937418               0       -52.51023    -0.003141724               1       -52.50709        4767.428        4853.889    -0.000128792
      0.4410026        -53.0058       0.0493115               0       -52.51549    -0.008399855               1       -52.50709        4768.126        4886.231   -0.0001305052
      0.4437855       -53.01017      0.04924719               0       -52.51714     -0.01004568               1       -52.50709        4768.822        4917.066   -0.0001317764
       0.446298       -53.01179      0.04918153               0       -52.51631    -0.009220139               1       -52.50709        4769.515        4944.904   -0.0001323634
      0.4484987       -53.01191      0.04911515               0       -52.51429    -0.007203505               1       -52.50709        4770.206        4969.287   -0.0001322962
      0.4505127       -53.01235      0.04904862               0       -52.51279    -0.005700175               1       -52.50709        4770.895        4991.602   -0.0001319102
      0.4525289       -53.01124      0.04898217               0       -52.50973    -0.002641451               1       -52.50709        4771.582        5013.941   -0.0001314889
